30212	0
33793	0
30630	0
31901	0
31418	1
30660	0
32458	0
31100	0
32843	1
34530	0
30068	0
34532	1
31759	0
31693	1
32010	1
33911	0
33934	0
34592	1
30972	0
31645	0
33645	1
31606	0
33809	0
33100	1
30937	0
31825	0
34247	1
30027	1
34369	1
30674	0
30092	0
34359	0
30236	1
30284	1
34184	0
31473	0
31567	0
31281	1
31724	0
32383	0
30369	0
32589	0
30560	1
31917	1
33590	0
31720	0
34257	0
31400	1
32480	0
34080	0
33842	0
33212	0
33558	0
31580	0
31899	0
32067	0
30327	1
32126	1
32986	0
30652	1
31194	0
34379	0
34393	0
31887	0
33701	1
31444	0
32124	1
31159	0
31775	0
31738	1
34325	0
30432	0
31458	0
31821	0
34493	1
33011	0
34340	1
33653	0
30658	0
31935	0
30164	0
30335	1
30265	1
33186	1
33607	1
31871	0
34499	0
32089	0
32181	1
31240	0
34488	1
30292	1
31602	1
32706	0
33220	0
30167	0
31492	0
32056	0
31039	0
30598	1
34500	1
30415	0
33429	1
31519	0
30483	0
30247	1
32857	0
33860	0
31254	0
31701	0
31675	0
30753	1
31521	1
30891	0
30101	0
32374	1
30126	0
31890	1
31868	0
32174	0
31366	0
30484	1
31182	0
33137	0
33856	0
30633	0
34148	0
32423	0
34464	0
34064	0
31223	0
31964	0
32262	1
33154	1
33002	0
33853	0
30001	1
30259	0
31336	0
30003	1
31030	0
33871	0
34357	1
33571	0
34539	0
31696	0
32141	0
31577	1
33179	0
34100	1
31792	1
31632	1
33302	1
33218	0
33983	1
30465	0
32931	1
32085	1
30011	0
32564	0
30760	0
33426	0
34099	0
34316	0
30737	1
32519	0
34032	1
32524	0
30791	0
31967	1
30115	1
30085	1
34334	0
31756	0
33740	1
30026	1
33705	1
31650	1
30527	1
30372	1
32818	0
32815	0
30487	1
30577	0
32664	0
33188	1
30152	0
30585	1
34146	0
31810	0
33519	1
31338	0
34069	0
30892	1
31225	0
34056	1
30921	0
31237	1
31449	0
30877	1
32758	0
32715	0
32022	1
34116	1
30351	0
30286	1
33474	0
32791	0
31358	0
34210	0
30442	0
32935	1
33967	0
31219	1
33388	1
32284	1
33761	0
30225	0
33975	0
30044	1
32744	0
30262	1
31893	0
34052	1
34098	0
33288	0
34467	0
32223	0
30188	0
34003	0
31162	0
30884	0
34428	0
31322	0
32473	1
33296	1
30812	1
33963	0
30897	0
32849	0
31256	0
32092	0
32004	0
32622	0
30934	0
30018	0
34266	0
30961	0
31736	0
33089	0
30129	0
31685	0
31360	0
31905	0
34363	0
30979	1
34551	0
32487	1
33573	0
33141	0
34537	1
33448	1
30498	1
30723	1
31468	1
32203	0
30385	1
33276	1
32954	0
31878	0
32797	0
31743	0
33174	0
34014	0
33646	1
31683	1
33549	0
32129	0
31119	1
30948	0
30730	0
32428	0
31435	0
31291	1
31570	0
32859	0
31067	0
32406	0
31068	0
33625	0
30994	0
33368	0
34569	0
31126	0
32336	0
31157	0
34160	0
32922	0
31783	1
34220	1
31652	0
31185	1
31798	0
32673	0
34282	1
30573	1
32006	1
33986	1
30427	1
31794	0
33512	1
30224	0
33251	0
33126	0
32830	0
31561	1
30666	1
31670	0
33892	1
33264	1
34430	0
33236	0
32569	0
33912	0
31106	0
31137	0
33231	1
31378	1
33130	0
33481	0
34143	1
33033	1
34258	0
31467	0
30389	1
33858	1
33759	0
33760	0
30028	1
32273	0
33285	0
34054	0
33938	1
30362	0
32540	1
32199	0
31611	0
30562	0
32171	0
30146	1
32947	0
31276	1
30204	0
31323	0
31022	0
32730	0
34111	0
30915	1
33688	1
31684	0
32131	0
33358	0
34454	0
30371	0
31388	0
30940	1
32980	0
34547	1
33099	1
32723	0
33784	0
31906	1
30859	1
32924	0
32990	1
32187	0
31305	0
31624	0
34205	0
34274	0
30316	0
31070	0
30423	0
32435	0
31539	0
33958	0
30714	1
32953	0
34144	0
31216	0
32146	0
33400	0
32249	0
30246	1
30974	1
30809	0
31283	0
33906	0
30664	1
33872	1
33583	0
32370	0
31181	0
33824	0
30322	0
30524	1
30580	1
30148	0
31629	0
30050	0
30513	0
32197	0
30905	0
31975	1
31015	1
30794	0
30049	1
32913	0
34265	0
33613	1
33678	0
30894	1
31831	0
33433	0
31278	0
32279	1
30252	0
31857	0
32582	0
31729	0
31288	0
33972	0
34554	0
33127	0
31644	0
31222	0
32232	0
31353	0
31479	0
31925	1
30391	0
33880	0
31835	0
31399	1
32327	0
31083	1
34366	0
31227	1
32806	0
31797	0
31884	1
30654	0
34007	0
33947	0
33201	0
33036	0
32440	1
32732	1
33641	1
32054	0
31782	0
30145	0
32193	1
32981	1
32576	0
30704	0
33007	1
31170	1
33634	1
32466	0
32804	0
32329	1
33203	1
30163	0
30137	1
33038	0
31313	0
34123	0
33261	0
34348	1
32606	0
33046	0
30376	1
33438	0
30464	0
33655	0
30698	1
32270	0
32350	1
34302	0
30384	0
32278	0
30530	0
33643	0
32578	0
33941	0
34202	0
34074	1
31503	0
34336	1
32456	1
30549	1
32463	1
34253	1
32118	1
30345	1
30955	1
30694	1
30926	0
34188	0
30538	0
34289	1
33071	0
33956	1
33299	1
30735	1
34382	0
31290	1
31574	0
31674	0
33510	0
31614	0
31062	0
32775	0
30788	1
30902	0
32928	0
33005	0
34317	1
34126	0
32738	1
32839	0
33327	0
31090	0
30302	0
30232	0
30829	1
33899	1
32271	0
31455	1
30557	1
30576	1
30186	0
30770	0
33062	1
31536	0
32077	0
31814	0
32681	0
30690	1
30625	1
33213	0
30273	0
30261	1
31566	1
32975	1
31535	1
32087	0
31340	0
31877	1
32152	0
32543	0
32814	0
33576	0
31721	0
33927	1
33255	0
32748	0
33542	0
31713	1
33614	0
34020	1
33528	1
30605	0
31231	0
33158	0
33324	0
33004	0
32486	0
33664	0
31623	0
30651	0
30196	0
31718	1
31527	0
33419	0
31443	1
31421	1
33079	1
32683	1
32257	0
31594	1
34368	1
32055	0
30609	1
32533	1
31829	0
31055	0
30404	1
34216	0
34059	0
33208	0
33942	0
30274	1
34262	0
34590	0
33560	0
31852	1
30534	1
30094	0
34209	1
32179	0
34255	0
32259	0
34061	1
30772	1
32023	0
33153	0
31895	0
30429	0
32840	1
33527	0
30226	1
33595	1
33165	1
30971	1
30425	1
32303	1
32724	0
33235	0
31790	1
33917	1
32495	0
30997	0
33101	0
30172	0
30523	0
30051	1
34211	0
30985	0
32875	1
34452	1
32180	0
33266	1
31410	1
31260	0
31589	1
33224	0
33462	0
32725	0
34365	1
33233	0
33219	0
33376	0
33128	0
30984	0
32444	0
33197	1
32842	1
31972	0
33336	0
31200	0
31406	0
34505	1
33114	0
33823	0
32619	0
33309	1
31267	1
32930	1
34534	0
34581	0
33840	0
34331	1
32832	0
34559	0
30390	1
32916	0
33577	1
31450	0
31183	0
32961	0
30797	0
34157	1
33969	0
32735	0
33883	0
30773	1
33391	1
31177	1
33566	1
33262	0
34051	1
32244	0
31152	1
32021	0
34086	1
33924	1
30306	0
31532	1
34457	1
32733	0
32099	1
32558	0
34335	0
33521	0
32142	0
34228	0
30808	0
30555	0
30579	1
33163	1
32455	1
33642	0
34572	1
33582	0
32698	1
33458	0
32653	0
30823	1
33055	1
34083	0
32498	1
31987	1
32322	0
31262	0
33081	0
30727	0
32136	0
34053	1
34332	0
30603	0
32490	1
33016	0
31161	1
30667	1
31639	1
32854	0
32781	0
31192	1
34367	1
32173	0
34587	0
32892	1
32037	1
31456	1
33660	1
30656	1
31733	1
32545	0
33543	1
30564	0
31692	0
34286	0
31245	0
32016	0
33022	1
31862	1
32559	0
32325	1
34133	1
33253	0
34012	0
32382	0
33675	1
33882	0
32027	1
31777	0
34478	1
33019	0
32467	0
33568	1
33297	0
30754	1
32586	0
33563	1
32501	1
33248	0
34004	0
31285	0
34426	0
30043	1
32396	0
32858	1
30659	0
33424	0
31604	0
32441	1
32121	0
30250	1
34391	1
31769	1
30804	0
31667	1
33031	0
33121	1
30205	0
33513	1
31664	1
30515	1
31921	1
32451	1
30053	1
30993	1
31221	0
33413	0
32925	1
31947	1
33053	0
31762	1
32704	1
31545	1
34190	0
30792	0
33895	1
33502	0
31633	0
33526	1
30228	0
33094	1
32883	0
31081	1
33852	1
30195	1
34485	1
33638	0
33861	0
30574	0
33626	0
30668	1
32148	1
34406	0
34400	1
32607	0
32902	0
33392	1
33876	1
34402	1
32132	1
33117	0
33161	0
30123	0
33456	0
33722	1
30836	1
32997	0
31320	1
33817	0
31931	0
34384	0
32631	0
30271	1
31817	1
30996	1
31508	1
34001	1
31432	0
30531	0
30135	0
31506	1
33467	1
34009	0
30278	1
31229	0
32813	1
32534	1
31764	1
33553	1
31908	0
33792	0
32314	1
31844	1
32798	1
34002	0
32654	0
32317	1
32007	0
33928	0
32438	0
33881	1
30967	1
33484	0
34141	1
34516	1
31881	0
31615	1
31011	0
32425	0
30888	0
33708	0
30108	1
32013	1
31286	1
31996	0
33885	0
33814	1
30006	1
31394	1
32158	1
31686	1
34341	1
34087	1
31333	0
30653	0
32465	1
34124	0
31568	1
34556	0
32113	1
34309	0
32770	1
30112	0
30297	0
34527	1
33976	0
31059	0
32945	0
30626	0
30693	0
33243	1
30323	0
31452	0
32297	1
30201	1
30184	1
32565	1
33305	0
34235	1
33221	0
34050	1
34279	0
30569	1
32430	0
31558	1
31129	0
30034	0
32591	1
32245	0
34048	0
31584	1
30031	1
31551	0
34549	0
34298	0
34198	0
31352	1
34267	0
33866	0
33965	0
33500	1
30260	1
32358	0
32346	1
31747	1
32093	0
31678	1
32996	1
31804	0
32104	0
32871	0
33066	0
30588	1
33623	0
30697	1
32739	0
30755	0
31542	0
30296	1
31839	0
33819	1
30168	1
34213	1
34299	1
30039	1
34259	0
32095	1
32292	1
33684	1
32761	0
30853	0
31096	0
33447	1
33403	1
30056	0
32094	0
30149	1
32694	1
31248	1
33966	0
32785	0
30420	0
32491	1
30455	1
30871	0
31355	1
30641	1
31627	1
33587	0
32151	0
31093	1
31876	1
34162	1
31135	0
32520	0
34378	1
32105	1
32872	0
31048	1
33008	1
34561	1
34371	1
32332	1
34095	1
32767	1
33533	1
30582	0
31730	1
30662	0
33461	1
34421	0
32470	0
33808	1
30995	0
30639	1
31768	1
33280	1
30495	0
30078	1
32837	0
30916	0
30687	0
34394	0
33644	1
32011	1
33666	1
30397	1
30510	1
32955	1
33673	1
30359	1
30845	1
34597	0
32159	0
31079	1
34518	0
31193	0
33677	0
34594	0
33160	1
32963	0
33242	0
33009	0
33017	1
34576	0
31317	0
31515	1
31111	1
33713	1
32966	1
34249	1
30368	0
30421	1
31034	1
31072	1
33225	0
32429	1
34078	0
33689	1
31268	1
33744	1
34263	0
30673	1
34016	1
30089	0
34494	0
33697	1
32836	0
33317	0
32195	0
30095	0
34294	1
30052	0
33059	0
30952	1
34165	0
30121	1
32247	0
31526	0
34520	0
33104	0
30138	1
30645	0
31833	1
30264	1
33957	0
31682	0
30935	0
34040	0
32468	0
32254	1
32289	0
30890	0
32217	0
32811	0
31838	0
30918	0
31617	0
30700	1
33112	0
31638	1
31849	0
31538	0
30307	0
31139	0
33887	0
30913	1
34291	1
32293	0
33332	1
34491	0
30354	1
33382	0
31001	1
32464	1
32602	0
32665	0
33665	1
34044	0
34410	0
32692	0
32230	0
31919	1
33282	0
30402	0
30932	1
30710	0
32399	0
30340	0
31132	0
30887	1
33077	0
32166	0
30181	0
30065	0
34193	1
30202	1
32510	0
31800	0
33348	1
30649	1
34241	0
30848	1
30780	1
34308	0
30179	1
31911	0
30378	0
33301	0
32669	1
34194	1
34463	1
30075	1
30467	1
32302	0
32651	0
31121	0
32820	1
34449	1
32106	1
30200	1
32264	1
33259	0
30959	0
32734	1
32977	0
30521	1
32658	0
30640	0
31534	1
31445	1
30024	1
32711	0
33407	0
31478	0
30017	0
30536	0
32323	1
33369	1
32866	1
31472	0
32413	1
33494	1
31497	1
32364	1
30416	0
31261	1
30103	1
34264	1
32453	0
31489	1
34011	1
31476	0
34337	1
31441	0
31681	0
30799	0
33729	1
30976	0
31335	0
32601	0
32752	1
31457	1
31595	1
33318	1
31909	0
32944	0
32305	0
32917	1
31576	0
31047	0
33773	0
33410	1
33523	0
31154	0
31820	1
33095	0
33770	0
32236	1
32881	1
32697	0
33865	1
30784	0
30583	1
32563	1
33485	1
32762	0
30379	1
30502	0
31557	1
34138	0
34300	0
33373	1
32051	0
31259	0
32115	1
31788	1
33294	1
33199	0
33536	1
34185	1
33103	0
34187	0
31246	0
30623	1
32712	0
31434	0
32570	0
34474	1
32949	0
33010	0
33292	1
30413	0
30624	1
33517	1
32610	1
30233	0
31485	1
30235	1
33483	1
30908	1
34277	1
32392	0
33908	1
32693	0
32407	1
32200	0
33477	1
33020	0
32280	0
32831	0
32793	0
30854	0
34167	0
33265	1
32648	1
31018	1
30048	1
31198	0
30548	1
33184	0
33893	0
31463	1
30249	1
32192	1
33290	0
31436	1
33755	0
33432	1
32691	1
31666	0
33003	0
31171	0
33015	0
30745	0
33622	0
31469	0
32542	0
31732	1
30400	1
30866	1
34540	0
34112	1
30954	0
31402	0
32404	0
31640	1
34529	0
33686	1
31897	0
30090	0
33476	1
31620	1
32452	0
33914	1
34057	1
33404	0
31582	0
32792	1
30632	1
31089	0
30054	0
30417	0
30314	1
31224	0
32595	1
33460	1
32296	0
33088	0
34252	0
33700	0
32390	0
31655	1
30781	0
31301	0
30631	0
32530	0
32699	0
34580	1
31562	1
33687	1
31036	0
33195	1
31813	0
30387	0
31815	1
32454	0
31087	1
34422	1
33180	0
32224	0
31066	1
31781	0
31520	0
34246	0
32921	0
33145	1
30239	1
30151	1
30655	0
33923	1
33049	1
31840	0
31409	0
34566	1
32731	0
33594	1
34440	1
32773	1
32680	1
31116	1
34453	1
30120	0
32318	1
32328	0
33925	0
33499	0
34472	0
33531	0
33085	1
34084	0
31460	0
33454	0
34315	1
31957	0
30328	1
32355	1
30136	0
32161	0
33869	0
32026	1
32909	1
31140	0
32088	0
31522	1
30058	0
31787	1
33874	1
30707	0
33628	1
30214	1
34412	1
33025	0
30501	0
30889	0
33633	0
31134	1
33379	1
34147	0
31238	0
33522	1
33287	0
33133	0
34189	0
31597	0
32741	1
31687	1
30083	1
33271	0
32229	0
33125	0
32964	1
32999	0
30062	1
33396	1
34306	0
33940	1
32353	1
34324	0
32513	0
30650	1
30503	1
31501	1
34130	0
31723	1
32326	0
31086	0
32808	1
33150	1
31173	0
32970	0
33170	1
31754	0
32819	1
33427	0
31357	1
33562	1
31593	1
30750	0
30493	1
30931	0
31944	1
33973	0
33831	0
31141	0
32979	0
32145	0
34186	1
31836	0
34180	0
32215	1
31676	0
32251	1
33148	0
31776	0
32266	0
32001	0
30613	0
34245	0
33408	0
33139	0
34152	0
33723	1
30554	1
31235	1
31823	0
33578	1
31882	1
30802	1
32780	1
32242	0
31053	0
33040	1
33778	1
33867	0
30604	1
32912	1
32662	0
30392	0
30831	0
33955	0
32829	0
32048	0
30263	0
31230	0
32170	1
30076	0
30938	0
32422	1
33736	1
30086	1
31616	0
34270	1
32904	1
31318	0
31530	1
34280	0
32494	0
32335	1
31209	0
30765	0
30777	1
34212	0
33152	1
31232	1
32553	1
33601	0
30865	0
33680	0
34269	0
32518	1
32523	1
33663	1
30981	0
34390	0
32525	0
31439	1
32434	0
32982	1
31422	0
31591	0
32779	1
33471	0
31331	0
32749	1
30445	0
31927	0
31569	0
33032	0
31673	0
30711	1
32942	1
31035	1
31344	0
31174	0
30069	0
33498	1
30724	1
34531	1
31234	0
34320	0
34327	1
31564	0
33747	1
33570	0
33270	1
31071	0
32039	0
31654	1
32028	1
30155	1
32255	1
33267	1
34423	1
34191	0
33135	0
30276	0
31107	1
34546	0
31697	1
30543	1
32038	0
33437	0
31065	0
30382	1
34511	0
33353	0
31621	1
31163	1
30471	1
34560	0
33802	0
33990	0
32117	1
33635	1
34195	0
33763	0
32926	1
32144	1
33489	1
33061	1
33210	1
32311	1
34311	0
32938	0
30691	1
33534	0
33329	1
32437	1
32726	1
33891	0
30165	0
31239	1
32009	0
31337	1
33446	1
30806	1
30060	1
31289	1
33611	1
31324	1
30957	1
30408	0
32321	0
32391	0
32995	0
33754	0
33092	1
30539	0
31203	0
32627	1
31910	1
30040	1
30742	0
34564	1
30758	0
33069	0
33608	1
33737	1
33767	1
32157	0
31179	1
30982	1
31180	0
33106	1
31855	0
31867	1
32283	1
33436	1
31751	1
34459	1
33171	1
30929	1
33910	1
33890	1
33075	1
30540	0
33256	1
32019	1
31211	0
33815	1
33421	1
33822	0
30684	1
31514	0
31950	1
30141	1
30525	1
32783	1
32639	1
32291	1
32381	1
30332	0
31796	1
31965	0
33726	1
33807	0
34029	0
32722	0
32163	0
33848	1
30176	0
31109	0
30962	1
32826	0
32907	1
33718	1
31601	1
31856	0
32620	0
32774	0
33682	1
33164	1
33322	1
31302	0
34373	0
34030	1
31763	0
34517	0
34226	0
34170	0
31249	1
34314	0
33006	1
34470	1
33293	1
33960	1
31581	0
31883	1
32869	0
31837	0
33631	0
34514	1
32164	0
31969	0
30004	0
31004	0
34405	0
33430	0
34155	1
34318	1
32460	0
32436	0
33087	1
31854	0
31518	1
32548	0
30903	1
31635	0
31215	0
33298	0
30522	0
32385	0
30294	1
31426	0
31312	1
32307	1
32847	1
34343	1
31061	1
34584	0
31710	1
33752	1
31780	0
34219	1
32041	1
32073	0
32645	0
30194	0
30928	0
31017	0
32527	0
33045	0
32920	0
30025	1
30907	1
32555	1
33394	0
33637	0
32156	0
33996	1
31199	1
30509	1
30646	0
31176	1
32971	0
32936	1
34431	1
30433	0
34519	1
30607	0
34575	1
32046	1
33768	0
33283	1
32140	0
30119	1
30683	0
32632	1
32708	0
32017	1
34046	0
33781	1
34254	1
34501	1
33749	0
30191	0
30762	0
30430	0
31610	0
31073	0
30304	0
30526	0
33694	1
32304	0
30287	1
30689	0
33617	1
30769	1
32987	1
33416	1
31404	0
33466	1
34110	0
31166	0
30785	1
34006	1
31942	0
31242	0
33365	1
32188	0
33319	0
33727	0
32776	0
32298	1
31940	1
30241	0
32168	1
34168	1
33091	0
32189	1
31592	0
30081	1
31618	1
30310	1
32800	1
34535	0
30572	1
33189	0
31306	1
32479	1
31958	0
30014	0
32127	1
31700	0
32400	0
33021	1
30869	1
31405	0
30813	1
33412	1
33776	1
33238	1
33275	0
32366	1
32633	1
31757	1
32267	0
33974	0
32300	1
33943	0
34506	0
30575	1
34276	1
33398	0
32742	0
31148	0
30303	0
31390	1
33779	1
32066	1
32740	1
30313	1
32805	0
31761	0
30591	0
34175	0
31075	1
31649	1
32331	1
30545	1
31709	1
34285	1
33254	1
32695	0
32477	1
30706	1
34062	1
31046	1
33674	0
33472	0
31498	1
33423	1
33156	0
31657	0
33790	0
31778	0
32978	0
30811	0
30485	1
32989	0
31124	0
33044	0
34361	0
31296	0
31309	1
33364	0
31397	1
30749	0
32258	1
31880	1
32838	0
33596	0
32795	0
34346	0
33604	1
34256	1
33746	0
31846	0
31005	1
32514	1
34372	0
34465	1
34260	1
30342	1
31979	1
30599	1
32177	1
31044	0
30071	0
33386	1
34035	0
33606	1
31774	0
32439	1
32401	0
31914	1
33039	0
33774	0
34015	1
32906	1
33656	1
32493	1
32206	0
30290	1
30830	0
30142	1
31263	1
32061	1
32846	1
33434	0
30620	0
30012	1
32344	0
31054	0
31021	0
31250	0
34477	1
32932	1
31869	1
33222	1
30885	0
33859	1
33362	1
33468	0
31772	1
33798	1
31105	1
32671	0
34397	1
34290	0
30409	1
33291	0
30734	1
33685	0
33409	1
34178	1
33984	0
32299	1
30189	0
31438	0
31596	0
33167	0
34115	0
30019	0
30844	0
30312	1
30219	1
34134	1
33378	1
33490	0
30206	1
33374	0
32367	1
30596	1
33098	0
33244	0
31228	1
31949	0
32827	0
30535	0
33230	0
33303	0
32950	0
33933	0
30992	1
30800	0
31956	0
31717	1
33113	0
33834	0
34068	1
31863	0
33733	0
33862	1
30269	1
31541	0
31913	0
32572	0
30096	0
32431	0
33281	0
31143	0
33504	0
32882	0
31679	1
30643	1
31210	0
34103	1
32499	1
30180	0
32049	0
30726	1
34360	0
33545	1
32505	1
30298	1
31013	1
30721	1
32492	1
31395	1
30999	0
34181	1
32778	1
33347	0
