30212	0
33793	0
30630	1
31901	1
31418	0
30660	1
32458	0
31100	1
32843	1
34530	1
30068	1
34532	0
31759	0
31693	0
32010	1
33911	0
33934	0
34592	0
30972	1
31645	1
33645	0
31606	0
33809	1
33100	0
30937	0
31825	1
34247	0
30027	0
34369	0
30674	1
30092	0
34359	0
30236	1
30284	1
34184	0
31473	1
31567	0
31281	0
31724	0
32383	0
30369	0
32589	0
30560	1
31917	0
33590	1
31720	0
34257	0
31400	1
32480	0
34080	0
33842	0
33212	0
33558	1
31580	1
31899	0
32067	0
30327	1
32126	0
32986	0
30652	0
31194	0
34379	1
34393	0
31887	1
33701	1
31444	1
32124	1
31159	1
31775	1
31738	1
34325	1
30432	1
31458	1
31821	1
34493	1
33011	1
34340	1
33653	1
30658	1
31935	1
30164	1
30335	1
30265	1
33186	1
33607	1
31871	1
34499	1
32089	1
32181	1
31240	1
34488	1
30292	1
31602	1
32706	1
33220	1
30167	1
31492	1
32056	1
31039	1
30598	1
34500	1
30415	0
33429	1
31519	1
30483	1
30247	1
32857	0
33860	1
31254	1
31701	1
31675	1
30753	1
31521	1
30891	1
30101	0
32374	1
30126	1
31890	1
31868	1
32174	1
31366	1
30484	1
31182	1
33137	1
33856	1
30633	1
34148	1
32423	1
34464	1
34064	1
31223	1
31964	1
32262	1
33154	1
33002	1
33853	1
30001	0
30259	0
31336	1
30003	1
31030	1
33871	0
34357	1
33571	1
34539	1
31696	1
32141	1
31577	1
33179	1
34100	1
31792	1
31632	1
33302	1
33218	1
33983	1
30465	1
32931	1
32085	0
30011	1
32564	1
30760	1
33426	1
34099	1
34316	1
30737	1
32519	1
34032	1
32524	1
30791	1
31967	1
30115	1
30085	0
34334	1
31756	1
33740	1
30026	1
33705	1
31650	1
30527	1
30372	1
32818	1
32815	0
30487	1
30577	1
32664	1
33188	1
30152	0
30585	0
34146	1
31810	1
33519	1
31338	0
34069	1
30892	1
31225	1
34056	1
30921	1
31237	1
31449	1
30877	1
32758	1
32715	1
32022	1
34116	1
30351	0
30286	1
33474	1
32791	1
31358	1
34210	0
30442	1
32935	1
33967	1
31219	1
33388	1
32284	1
33761	1
30225	1
33975	1
30044	1
32744	1
30262	1
31893	1
34052	1
34098	1
33288	1
34467	1
32223	1
30188	1
34003	1
31162	1
30884	1
34428	1
31322	1
32473	1
33296	1
30812	1
33963	0
30897	1
32849	1
31256	1
32092	0
32004	1
32622	1
30934	1
30018	1
34266	1
30961	1
31736	1
33089	1
30129	1
31685	1
31360	1
31905	0
34363	1
30979	1
34551	1
32487	1
33573	1
33141	1
34537	1
33448	1
30498	1
30723	1
31468	1
32203	1
30385	1
33276	1
32954	1
31878	1
32797	1
31743	1
33174	1
34014	1
33646	1
31683	1
33549	0
32129	1
31119	1
30948	1
30730	0
32428	1
31435	1
31291	1
31570	1
32859	1
31067	1
32406	1
31068	1
33625	1
30994	1
33368	1
34569	1
31126	1
32336	1
31157	1
34160	1
32922	1
31783	0
34220	1
31652	1
31185	1
31798	1
32673	1
34282	1
30573	1
32006	1
33986	1
30427	1
31794	1
33512	1
30224	1
33251	1
33126	1
32830	1
31561	1
30666	1
31670	1
33892	1
33264	1
34430	1
33236	1
32569	1
33912	1
31106	1
31137	1
33231	1
31378	1
33130	1
33481	1
34143	0
33033	1
34258	0
31467	1
30389	1
33858	1
33759	1
33760	0
30028	1
32273	1
33285	1
34054	1
33938	1
30362	1
32540	1
32199	1
31611	1
30562	1
32171	1
30146	1
32947	0
31276	1
30204	1
31323	1
31022	1
32730	1
34111	0
30915	1
33688	1
31684	0
32131	1
33358	1
34454	1
30371	1
31388	1
30940	1
32980	1
34547	1
33099	1
32723	1
33784	1
31906	1
30859	1
32924	1
32990	1
32187	1
31305	1
31624	1
34205	1
34274	1
30316	1
31070	1
30423	1
32435	1
31539	0
33958	0
30714	1
32953	1
34144	1
31216	1
32146	1
33400	1
32249	0
30246	1
30974	1
30809	1
31283	1
33906	1
30664	1
33872	1
33583	0
32370	1
31181	1
33824	1
30322	1
30524	1
30580	0
30148	0
31629	1
30050	1
30513	1
32197	1
30905	1
31975	1
31015	1
30794	1
30049	1
32913	1
34265	1
33613	1
33678	1
30894	1
31831	1
33433	1
31278	1
32279	0
30252	1
31857	1
32582	1
31729	0
31288	1
33972	1
34554	1
33127	1
31644	1
31222	1
32232	1
31353	1
31479	1
31925	0
30391	1
33880	1
31835	1
31399	0
32327	1
31083	1
34366	1
31227	1
32806	1
31797	1
31884	1
30654	1
34007	1
33947	1
33201	1
33036	1
32440	1
32732	1
33641	1
32054	1
31782	1
30145	1
32193	1
32981	1
32576	1
30704	0
33007	1
31170	0
33634	1
32466	1
32804	0
32329	1
33203	1
30163	1
30137	1
33038	1
31313	1
34123	0
33261	1
34348	1
32606	1
33046	1
30376	1
33438	1
30464	1
33655	1
30698	1
32270	1
32350	1
34302	0
30384	0
32278	1
30530	1
33643	0
32578	1
33941	1
34202	1
34074	0
31503	1
34336	0
32456	0
30549	1
32463	1
34253	1
32118	1
30345	0
30955	1
30694	1
30926	1
34188	1
30538	0
34289	0
33071	1
33956	0
33299	1
30735	1
34382	1
31290	1
31574	1
31674	1
33510	1
31614	1
31062	1
32775	0
30788	1
30902	0
32928	1
33005	0
34317	0
34126	1
32738	1
32839	1
33327	1
31090	1
30302	1
30232	1
30829	0
33899	0
32271	1
31455	0
30557	1
30576	1
30186	1
30770	1
33062	0
31536	1
32077	1
31814	1
32681	1
30690	1
30625	1
33213	0
30273	1
30261	1
31566	1
32975	0
31535	1
32087	1
31340	1
31877	1
32152	1
32543	0
32814	1
33576	1
31721	1
33927	1
33255	0
32748	1
33542	1
31713	1
33614	0
34020	1
33528	1
30605	1
31231	1
33158	0
33324	1
33004	1
32486	1
33664	1
31623	0
30651	0
30196	0
31718	0
31527	1
33419	1
31443	1
31421	1
33079	1
32683	1
32257	1
31594	1
34368	1
32055	1
30609	1
32533	0
31829	0
31055	0
30404	1
34216	1
34059	1
33208	0
33942	1
30274	0
34262	1
34590	0
33560	0
31852	1
30534	1
30094	0
34209	1
32179	0
34255	1
32259	1
34061	1
30772	1
32023	1
33153	0
31895	1
30429	1
32840	0
33527	0
30226	1
33595	0
33165	1
30971	0
30425	1
32303	1
32724	1
33235	1
31790	1
33917	1
32495	0
30997	1
33101	1
30172	1
30523	1
30051	0
34211	1
30985	1
32875	0
34452	0
32180	1
33266	1
31410	1
31260	1
31589	1
33224	0
33462	1
32725	0
34365	1
33233	0
33219	0
33376	1
33128	1
30984	1
32444	0
33197	1
32842	1
31972	0
33336	1
31200	0
31406	0
34505	1
33114	1
33823	1
32619	1
33309	1
31267	1
32930	1
34534	1
34581	1
33840	1
34331	0
32832	1
34559	0
30390	1
32916	0
33577	0
31450	0
31183	0
32961	1
30797	0
34157	1
33969	0
32735	0
33883	0
30773	1
33391	1
31177	1
33566	0
33262	0
34051	0
32244	0
31152	1
32021	0
34086	1
33924	1
30306	1
31532	0
34457	1
32733	1
32099	0
32558	0
34335	0
33521	0
32142	0
34228	1
30808	0
30555	0
30579	1
33163	1
32455	1
33642	0
34572	1
33582	0
32698	1
33458	1
32653	1
30823	1
33055	0
34083	0
32498	0
31987	0
32322	0
31262	0
33081	1
30727	1
32136	0
34053	0
34332	1
30603	0
32490	0
33016	0
31161	1
30667	0
31639	1
32854	1
32781	1
31192	0
34367	0
32173	1
34587	1
32892	1
32037	1
31456	1
33660	1
30656	1
31733	1
32545	1
33543	1
30564	1
31692	1
34286	1
31245	1
32016	1
33022	1
31862	1
32559	1
32325	1
34133	1
33253	1
34012	0
32382	0
33675	1
33882	0
32027	1
31777	1
34478	1
33019	1
32467	1
33568	1
33297	1
30754	0
32586	1
33563	1
32501	1
33248	1
34004	1
31285	1
34426	1
30043	1
32396	1
32858	1
30659	0
33424	1
31604	0
32441	1
32121	1
30250	1
34391	1
31769	1
30804	1
31667	1
33031	1
33121	1
30205	0
33513	1
31664	1
30515	0
31921	1
32451	1
30053	1
30993	1
31221	1
33413	1
32925	1
31947	1
33053	1
31762	1
32704	1
31545	0
34190	1
30792	1
33895	0
33502	1
31633	1
33526	0
30228	1
33094	1
32883	1
31081	1
33852	1
30195	0
34485	0
33638	1
33861	1
30574	1
33626	1
30668	1
32148	1
34406	1
34400	1
32607	1
32902	1
33392	0
33876	1
34402	1
32132	1
33117	0
33161	1
30123	0
33456	1
33722	1
30836	0
32997	1
31320	1
33817	1
31931	1
34384	1
32631	1
30271	0
31817	0
30996	0
31508	1
34001	1
31432	1
30531	1
30135	1
31506	1
33467	1
34009	1
30278	1
31229	1
32813	1
32534	1
31764	1
33553	1
31908	1
33792	0
32314	1
31844	1
32798	1
34002	1
32654	0
32317	1
32007	1
33928	0
32438	1
33881	1
30967	1
33484	0
34141	1
34516	0
31881	1
31615	1
31011	1
32425	1
30888	1
33708	0
30108	0
32013	1
31286	1
31996	1
33885	1
33814	0
30006	0
31394	1
32158	1
31686	1
34341	0
34087	0
31333	1
30653	1
32465	0
34124	1
31568	1
34556	0
32113	0
34309	0
32770	1
30112	0
30297	1
34527	1
33976	1
31059	1
32945	1
30626	1
30693	0
33243	1
30323	1
31452	1
32297	1
30201	0
30184	1
32565	1
33305	0
34235	1
33221	1
34050	1
34279	1
30569	1
32430	0
31558	1
31129	0
30034	0
32591	1
32245	1
34048	0
31584	1
30031	1
31551	0
34549	0
34298	1
34198	1
31352	1
34267	1
33866	0
33965	1
33500	1
30260	0
32358	0
32346	0
31747	0
32093	1
31678	0
32996	1
31804	1
32104	1
32871	1
33066	1
30588	1
33623	1
30697	1
32739	0
30755	1
31542	0
30296	1
31839	0
33819	1
30168	0
34213	1
34299	1
30039	1
34259	1
32095	0
32292	1
33684	1
32761	0
30853	1
31096	1
33447	0
33403	0
30056	1
32094	1
30149	0
32694	1
31248	1
33966	0
32785	1
30420	1
32491	1
30455	0
30871	1
31355	1
30641	1
31627	1
33587	1
32151	0
31093	1
31876	1
34162	1
31135	1
32520	1
34378	1
32105	0
32872	1
31048	1
33008	0
34561	0
34371	1
32332	1
34095	1
32767	1
33533	1
30582	1
31730	1
30662	1
33461	1
34421	0
32470	1
33808	1
30995	1
30639	0
31768	0
33280	1
30495	1
30078	1
32837	0
30916	1
30687	1
34394	1
33644	0
32011	1
33666	1
30397	1
30510	0
32955	1
33673	1
30359	0
30845	0
34597	1
32159	1
31079	0
34518	0
31193	1
33677	1
34594	1
33160	0
32963	1
33242	0
33009	0
33017	0
34576	1
31317	1
31515	1
31111	1
33713	1
32966	0
34249	1
30368	0
30421	1
31034	1
31072	0
33225	1
32429	1
34078	1
33689	0
31268	0
33744	0
34263	1
30673	1
34016	1
30089	1
34494	1
33697	1
32836	0
33317	1
32195	1
30095	1
34294	1
30052	1
33059	1
30952	1
34165	1
30121	0
32247	0
31526	1
34520	1
33104	0
30138	1
30645	0
31833	0
30264	1
33957	1
31682	1
30935	0
34040	1
32468	0
32254	1
32289	1
30890	1
32217	1
32811	1
31838	1
30918	1
31617	0
30700	1
33112	1
31638	0
31849	0
31538	1
30307	1
31139	1
33887	1
30913	1
34291	0
32293	0
33332	1
34491	1
30354	1
33382	1
31001	1
32464	1
32602	1
32665	1
33665	0
34044	0
34410	0
32692	1
32230	0
31919	0
33282	1
30402	1
30932	1
30710	0
32399	0
30340	1
31132	1
30887	1
33077	0
32166	1
30181	1
30065	0
34193	1
30202	0
32510	1
31800	0
33348	0
30649	0
34241	1
30848	1
30780	0
34308	0
30179	1
31911	0
30378	0
33301	1
32669	0
34194	0
34463	0
30075	0
30467	0
32302	1
32651	1
31121	0
32820	1
34449	0
32106	1
30200	0
32264	1
33259	1
30959	1
32734	0
32977	1
30521	1
32658	1
30640	1
31534	1
31445	1
30024	0
32711	1
33407	0
31478	0
30017	0
30536	1
32323	0
33369	0
32866	1
31472	0
32413	0
33494	1
31497	0
32364	0
30416	0
31261	1
30103	1
34264	0
32453	0
31489	1
34011	1
31476	0
34337	1
31441	1
31681	1
30799	0
33729	1
30976	0
31335	1
32601	1
32752	0
31457	0
31595	0
33318	1
31909	0
32944	1
32305	0
32917	1
31576	0
31047	0
33773	1
33410	1
33523	0
31154	1
31820	1
33095	1
33770	1
32236	1
32881	1
32697	0
33865	0
30784	0
30583	1
32563	1
33485	0
32762	1
30379	0
30502	0
31557	1
34138	0
34300	1
33373	1
32051	0
31259	0
32115	1
31788	0
33294	1
33199	0
33536	1
34185	1
33103	0
34187	1
31246	1
30623	1
32712	1
31434	1
32570	0
34474	1
32949	0
33010	1
33292	0
30413	1
30624	1
33517	0
32610	1
30233	1
31485	0
30235	0
33483	1
30908	0
34277	0
32392	0
33908	1
32693	0
32407	0
32200	1
33477	1
33020	0
32280	0
32831	1
32793	0
30854	0
34167	0
33265	0
32648	1
31018	0
30048	0
31198	0
30548	0
33184	1
33893	1
31463	0
30249	0
32192	1
33290	0
31436	1
33755	0
33432	1
32691	1
31666	0
33003	1
31171	1
33015	0
30745	1
33622	1
31469	1
32542	1
31732	0
30400	1
30866	1
34540	0
34112	1
30954	0
31402	0
32404	0
31640	0
34529	0
33686	0
31897	1
30090	0
33476	1
31620	1
32452	1
33914	1
34057	0
33404	0
31582	1
32792	1
30632	1
31089	1
30054	0
30417	1
30314	0
31224	1
32595	0
33460	0
32296	1
33088	0
34252	0
33700	0
32390	0
31655	0
30781	1
31301	1
30631	1
32530	0
32699	0
34580	1
31562	0
33687	0
31036	1
33195	1
31813	1
30387	1
31815	1
32454	0
31087	1
34422	0
33180	1
32224	0
31066	0
31781	0
31520	1
34246	0
32921	1
33145	0
30239	1
30151	0
30655	0
33923	1
33049	1
31840	0
31409	1
34566	0
32731	1
33594	1
34440	0
32773	0
32680	0
31116	1
34453	1
30120	0
32318	1
32328	1
33925	0
33499	1
34472	0
33531	1
33085	1
34084	1
31460	1
33454	1
34315	1
31957	1
30328	1
32355	1
30136	0
32161	0
33869	0
32026	0
32909	1
31140	1
32088	1
31522	1
30058	0
31787	0
33874	0
30707	1
33628	0
30214	0
34412	1
33025	1
30501	0
30889	0
33633	1
31134	0
33379	0
34147	1
31238	1
33522	1
33287	0
33133	1
34189	1
31597	0
32741	0
31687	1
30083	1
33271	0
32229	1
33125	1
32964	0
32999	1
30062	1
33396	0
34306	0
33940	0
32353	1
34324	1
32513	1
30650	1
30503	1
31501	1
34130	0
31723	0
32326	1
31086	1
32808	0
33150	1
31173	0
32970	1
33170	1
31754	1
32819	0
33427	1
31357	0
33562	0
31593	0
30750	1
30493	1
30931	1
31944	1
33973	1
33831	1
31141	1
32979	1
32145	0
34186	1
31836	1
34180	1
32215	0
31676	0
32251	0
33148	1
31776	0
32266	1
32001	0
30613	0
34245	1
33408	1
33139	1
34152	1
33723	1
30554	1
31235	0
31823	0
33578	0
31882	1
30802	1
32780	1
32242	1
31053	0
33040	0
33778	1
33867	0
30604	0
32912	0
32662	1
30392	1
30831	1
33955	1
32829	1
32048	1
30263	1
31230	0
32170	1
30076	1
30938	1
32422	1
33736	1
30086	1
31616	1
34270	1
32904	1
31318	1
31530	1
34280	1
32494	0
32335	1
31209	1
30765	1
30777	0
34212	1
33152	0
31232	1
32553	1
33601	1
30865	1
33680	0
34269	1
32518	1
32523	1
33663	1
30981	1
34390	0
32525	1
31439	1
32434	1
32982	1
31422	1
31591	1
32779	0
33471	1
31331	1
32749	1
30445	1
31927	1
31569	1
33032	1
31673	1
30711	1
32942	1
31035	0
31344	1
31174	0
30069	1
33498	0
30724	1
34531	0
31234	1
34320	1
34327	1
31564	1
33747	0
33570	1
33270	0
31071	1
32039	1
31654	1
32028	0
30155	1
32255	1
33267	1
34423	1
34191	1
33135	1
30276	1
31107	1
34546	1
31697	0
30543	1
32038	1
33437	1
31065	0
30382	0
34511	1
33353	0
31621	1
31163	1
30471	0
34560	1
33802	1
33990	1
32117	0
33635	1
34195	0
33763	1
32926	0
32144	1
33489	1
33061	1
33210	0
32311	0
34311	0
32938	1
30691	1
33534	1
33329	1
32437	0
32726	1
33891	1
30165	0
31239	1
32009	1
31337	1
33446	1
30806	1
30060	0
31289	1
33611	0
31324	1
30957	1
30408	1
32321	1
32391	1
32995	1
33754	1
33092	1
30539	1
31203	1
32627	1
31910	1
30040	1
30742	1
34564	1
30758	1
33069	0
33608	1
33737	1
33767	1
32157	1
31179	1
30982	1
31180	1
33106	1
31855	1
31867	1
32283	1
33436	1
31751	1
34459	1
33171	1
30929	1
33910	1
33890	1
33075	1
30540	1
33256	1
32019	1
31211	1
33815	1
33421	1
33822	1
30684	0
31514	1
31950	1
30141	1
30525	1
32783	1
32639	1
32291	1
32381	1
30332	1
31796	1
31965	1
33726	1
33807	1
34029	1
32722	1
32163	1
33848	1
30176	1
31109	0
30962	1
32826	1
32907	1
33718	1
31601	1
31856	1
32620	1
32774	1
33682	1
33164	1
33322	0
31302	1
34373	1
34030	1
31763	0
34517	1
34226	0
34170	1
31249	1
34314	1
33006	1
34470	1
33293	1
33960	1
31581	1
31883	1
32869	1
31837	1
33631	1
34514	1
32164	1
31969	1
30004	0
31004	1
34405	1
33430	1
34155	1
34318	1
32460	1
32436	1
33087	1
31854	1
31518	0
32548	1
30903	1
31635	1
31215	1
33298	1
30522	1
32385	0
30294	1
31426	1
31312	1
32307	1
32847	1
34343	1
31061	1
34584	1
31710	1
33752	0
31780	1
34219	1
32041	1
32073	1
32645	0
30194	1
30928	1
31017	1
32527	1
33045	1
32920	1
30025	1
30907	1
32555	0
33394	1
33637	1
32156	1
33996	1
31199	1
30509	0
30646	1
31176	0
32971	1
32936	1
34431	1
30433	1
34519	1
30607	1
34575	1
32046	1
33768	1
33283	1
32140	1
30119	1
30683	1
32632	1
32708	1
32017	1
34046	1
33781	1
34254	1
34501	1
33749	0
30191	1
30762	1
30430	1
31610	1
31073	1
30304	1
30526	1
33694	1
32304	0
30287	1
30689	1
33617	0
30769	0
32987	1
33416	1
31404	1
33466	1
34110	1
31166	1
30785	1
34006	1
31942	0
31242	1
33365	1
32188	1
33319	1
33727	1
32776	1
32298	1
31940	1
30241	1
32168	1
34168	0
33091	0
32189	1
31592	1
30081	0
31618	1
30310	1
32800	0
34535	1
30572	1
33189	1
31306	1
32479	1
31958	1
30014	1
32127	1
31700	1
32400	1
33021	0
30869	1
31405	0
30813	1
33412	0
33776	1
33238	0
33275	1
32366	0
32633	0
31757	1
32267	1
33974	1
32300	1
33943	1
34506	1
30575	1
34276	1
33398	1
32742	1
31148	1
30303	1
31390	1
33779	1
32066	0
32740	1
30313	1
32805	0
31761	1
30591	1
34175	1
31075	1
31649	1
32331	1
30545	0
31709	1
34285	0
33254	1
32695	1
32477	1
30706	1
34062	0
31046	1
33674	1
33472	1
31498	1
33423	1
33156	1
31657	1
33790	1
31778	1
32978	1
30811	1
30485	0
32989	0
31124	1
33044	1
34361	1
31296	1
31309	0
33364	1
31397	1
30749	1
32258	1
31880	1
32838	1
33596	1
32795	1
34346	1
33604	1
34256	1
33746	1
31846	1
31005	1
32514	1
34372	1
34465	1
34260	1
30342	1
31979	1
30599	0
32177	0
31044	1
30071	0
33386	1
34035	1
33606	1
31774	0
32439	1
32401	1
31914	1
33039	1
33774	1
34015	1
32906	1
33656	1
32493	1
32206	1
30290	1
30830	1
30142	1
31263	1
32061	0
32846	1
33434	1
30620	1
30012	1
32344	1
31054	1
31021	1
31250	1
34477	1
32932	1
31869	1
33222	1
30885	0
33859	1
33362	1
33468	1
31772	1
33798	1
31105	1
32671	1
34397	1
34290	0
30409	1
33291	1
30734	0
33685	1
33409	1
34178	1
33984	1
32299	1
30189	1
31438	1
31596	1
33167	1
34115	1
30019	0
30844	1
30312	1
30219	1
34134	1
33378	1
33490	1
30206	1
33374	1
32367	1
30596	1
33098	1
33244	1
31228	0
31949	1
32827	1
30535	1
33230	1
33303	1
32950	1
33933	1
30992	0
30800	1
31956	1
31717	0
33113	0
33834	1
34068	1
31863	1
33733	1
33862	1
30269	1
31541	0
31913	1
32572	1
30096	1
32431	1
33281	1
31143	1
33504	1
32882	1
31679	1
30643	1
31210	1
34103	1
32499	1
30180	1
32049	1
30726	1
34360	1
33545	1
32505	1
30298	1
31013	0
30721	1
32492	1
31395	1
30999	1
34181	1
32778	0
33347	1
