30212	0
33793	0
30630	1
31901	0
31418	0
30660	0
32458	0
31100	0
32843	0
34530	0
30068	0
34532	1
31759	1
31693	1
32010	1
33911	0
33934	1
34592	0
30972	0
31645	1
33645	1
31606	0
33809	1
33100	1
30937	1
31825	0
34247	0
30027	1
34369	0
30674	0
30092	0
34359	0
30236	0
30284	0
34184	0
31473	0
31567	0
31281	0
31724	1
32383	1
30369	0
32589	0
30560	1
31917	0
33590	1
31720	0
34257	0
31400	1
32480	0
34080	0
33842	0
33212	0
33558	1
31580	0
31899	0
32067	0
30327	1
32126	0
32986	0
30652	0
31194	0
34379	0
34393	1
31887	0
33701	0
31444	0
32124	1
31159	0
31775	0
31738	1
34325	0
30432	0
31458	1
31821	0
34493	0
33011	0
34340	0
33653	0
30658	0
31935	0
30164	0
30335	1
30265	0
33186	1
33607	1
31871	0
34499	0
32089	0
32181	1
31240	1
34488	0
30292	1
31602	1
32706	0
33220	0
30167	0
31492	0
32056	1
31039	0
30598	0
34500	0
30415	0
33429	1
31519	0
30483	0
30247	0
32857	0
33860	0
31254	0
31701	0
31675	0
30753	0
31521	0
30891	0
30101	0
32374	1
30126	0
31890	0
31868	0
32174	0
31366	0
30484	1
31182	0
33137	0
33856	0
30633	0
34148	0
32423	0
34464	0
34064	0
31223	0
31964	0
32262	1
33154	1
33002	0
33853	0
30001	0
30259	0
31336	0
30003	1
31030	0
33871	1
34357	0
33571	0
34539	0
31696	0
32141	0
31577	0
33179	0
34100	0
31792	0
31632	1
33302	0
33218	0
33983	0
30465	1
32931	0
32085	0
30011	0
32564	0
30760	0
33426	0
34099	1
34316	0
30737	0
32519	0
34032	1
32524	0
30791	0
31967	1
30115	0
30085	0
34334	0
31756	0
33740	0
30026	0
33705	1
31650	0
30527	0
30372	0
32818	0
32815	0
30487	0
30577	0
32664	0
33188	1
30152	0
30585	0
34146	1
31810	0
33519	0
31338	0
34069	1
30892	1
31225	1
34056	1
30921	0
31237	0
31449	0
30877	0
32758	0
32715	0
32022	1
34116	0
30351	0
30286	0
33474	0
32791	0
31358	0
34210	0
30442	0
32935	0
33967	0
31219	0
33388	1
32284	1
33761	0
30225	1
33975	0
30044	0
32744	0
30262	0
31893	0
34052	1
34098	1
33288	0
34467	0
32223	0
30188	0
34003	0
31162	0
30884	0
34428	0
31322	0
32473	0
33296	1
30812	0
33963	1
30897	0
32849	0
31256	0
32092	0
32004	0
32622	0
30934	0
30018	0
34266	0
30961	1
31736	0
33089	0
30129	0
31685	0
31360	0
31905	0
34363	0
30979	0
34551	0
32487	0
33573	1
33141	0
34537	0
33448	1
30498	0
30723	0
31468	1
32203	0
30385	1
33276	1
32954	1
31878	0
32797	1
31743	0
33174	0
34014	0
33646	1
31683	0
33549	0
32129	0
31119	0
30948	0
30730	0
32428	0
31435	0
31291	0
31570	0
32859	1
31067	0
32406	1
31068	0
33625	0
30994	0
33368	0
34569	0
31126	0
32336	1
31157	0
34160	1
32922	0
31783	0
34220	0
31652	0
31185	0
31798	1
32673	0
34282	0
30573	0
32006	1
33986	0
30427	0
31794	0
33512	0
30224	0
33251	1
33126	0
32830	0
31561	1
30666	1
31670	0
33892	0
33264	0
34430	0
33236	1
32569	0
33912	0
31106	0
31137	0
33231	0
31378	0
33130	1
33481	0
34143	0
33033	0
34258	1
31467	1
30389	0
33858	0
33759	0
33760	1
30028	1
32273	0
33285	0
34054	0
33938	0
30362	0
32540	0
32199	0
31611	0
30562	0
32171	0
30146	0
32947	0
31276	0
30204	0
31323	0
31022	0
32730	0
34111	0
30915	1
33688	0
31684	0
32131	0
33358	1
34454	0
30371	0
31388	0
30940	1
32980	0
34547	1
33099	0
32723	0
33784	0
31906	1
30859	1
32924	0
32990	0
32187	0
31305	1
31624	0
34205	0
34274	1
30316	0
31070	0
30423	0
32435	0
31539	0
33958	1
30714	0
32953	0
34144	0
31216	0
32146	0
33400	0
32249	1
30246	1
30974	0
30809	0
31283	0
33906	0
30664	0
33872	0
33583	0
32370	0
31181	0
33824	0
30322	0
30524	0
30580	1
30148	0
31629	1
30050	1
30513	0
32197	0
30905	1
31975	0
31015	0
30794	0
30049	0
32913	1
34265	0
33613	0
33678	0
30894	0
31831	0
33433	0
31278	1
32279	0
30252	0
31857	0
32582	0
31729	0
31288	0
33972	0
34554	0
33127	0
31644	0
31222	0
32232	0
31353	0
31479	0
31925	1
30391	0
33880	0
31835	0
31399	0
32327	0
31083	0
34366	1
31227	0
32806	0
31797	0
31884	1
30654	0
34007	0
33947	0
33201	0
33036	0
32440	0
32732	1
33641	1
32054	0
31782	0
30145	0
32193	0
32981	0
32576	0
30704	0
33007	0
31170	1
33634	0
32466	0
32804	0
32329	0
33203	0
30163	0
30137	0
33038	0
31313	1
34123	1
33261	0
34348	0
32606	0
33046	0
30376	1
33438	0
30464	0
33655	0
30698	0
32270	0
32350	0
34302	1
30384	0
32278	0
30530	0
33643	1
32578	0
33941	0
34202	0
34074	1
31503	1
34336	1
32456	1
30549	0
32463	0
34253	0
32118	0
30345	1
30955	1
30694	1
30926	0
34188	0
30538	0
34289	0
33071	0
33956	1
33299	1
30735	0
34382	0
31290	0
31574	1
31674	0
33510	0
31614	0
31062	0
32775	0
30788	1
30902	0
32928	0
33005	0
34317	0
34126	0
32738	0
32839	1
33327	0
31090	1
30302	0
30232	0
30829	0
33899	0
32271	0
31455	0
30557	0
30576	1
30186	0
30770	1
33062	0
31536	1
32077	0
31814	0
32681	0
30690	0
30625	0
33213	0
30273	0
30261	1
31566	1
32975	0
31535	1
32087	0
31340	0
31877	0
32152	1
32543	1
32814	0
33576	0
31721	0
33927	0
33255	0
32748	0
33542	0
31713	0
33614	1
34020	0
33528	0
30605	1
31231	0
33158	0
33324	0
33004	1
32486	0
33664	1
31623	0
30651	0
30196	0
31718	1
31527	0
33419	0
31443	1
31421	0
33079	1
32683	0
32257	1
31594	0
34368	1
32055	0
30609	1
32533	0
31829	0
31055	1
30404	0
34216	0
34059	0
33208	0
33942	0
30274	1
34262	0
34590	0
33560	1
31852	1
30534	1
30094	0
34209	1
32179	0
34255	0
32259	0
34061	0
30772	1
32023	0
33153	0
31895	1
30429	0
32840	1
33527	0
30226	0
33595	0
33165	1
30971	0
30425	0
32303	0
32724	0
33235	0
31790	0
33917	0
32495	0
30997	0
33101	0
30172	0
30523	0
30051	0
34211	0
30985	0
32875	0
34452	0
32180	0
33266	0
31410	0
31260	0
31589	1
33224	0
33462	0
32725	0
34365	1
33233	0
33219	0
33376	1
33128	0
30984	0
32444	0
33197	0
32842	0
31972	0
33336	0
31200	1
31406	0
34505	0
33114	0
33823	0
32619	1
33309	0
31267	0
32930	0
34534	1
34581	0
33840	1
34331	0
32832	0
34559	0
30390	1
32916	0
33577	0
31450	0
31183	0
32961	1
30797	0
34157	0
33969	0
32735	0
33883	1
30773	1
33391	1
31177	1
33566	1
33262	1
34051	1
32244	1
31152	1
32021	0
34086	1
33924	1
30306	0
31532	0
34457	1
32733	1
32099	1
32558	1
34335	0
33521	0
32142	0
34228	1
30808	0
30555	1
30579	1
33163	1
32455	0
33642	0
34572	0
33582	1
32698	1
33458	0
32653	0
30823	1
33055	0
34083	1
32498	0
31987	0
32322	0
31262	0
33081	0
30727	0
32136	0
34053	1
34332	1
30603	0
32490	0
33016	1
31161	1
30667	1
31639	1
32854	0
32781	0
31192	0
34367	1
32173	0
34587	0
32892	1
32037	0
31456	1
33660	1
30656	0
31733	1
32545	1
33543	0
30564	0
31692	0
34286	0
31245	0
32016	1
33022	0
31862	0
32559	0
32325	1
34133	1
33253	1
34012	0
32382	0
33675	1
33882	0
32027	0
31777	0
34478	0
33019	0
32467	0
33568	1
33297	0
30754	1
32586	0
33563	1
32501	1
33248	0
34004	0
31285	0
34426	1
30043	0
32396	0
32858	0
30659	0
33424	0
31604	1
32441	1
32121	0
30250	1
34391	1
31769	1
30804	0
31667	0
33031	0
33121	1
30205	0
33513	0
31664	1
30515	1
31921	1
32451	1
30053	1
30993	0
31221	0
33413	1
32925	1
31947	1
33053	0
31762	0
32704	1
31545	1
34190	0
30792	0
33895	0
33502	1
31633	0
33526	1
30228	0
33094	1
32883	1
31081	1
33852	1
30195	1
34485	0
33638	0
33861	0
30574	0
33626	1
30668	0
32148	1
34406	0
34400	0
32607	0
32902	0
33392	0
33876	1
34402	0
32132	1
33117	0
33161	0
30123	0
33456	0
33722	1
30836	1
32997	0
31320	1
33817	0
31931	0
34384	1
32631	0
30271	1
31817	0
30996	0
31508	1
34001	1
31432	0
30531	0
30135	0
31506	1
33467	0
34009	0
30278	1
31229	0
32813	1
32534	1
31764	1
33553	0
31908	0
33792	1
32314	0
31844	0
32798	1
34002	0
32654	1
32317	1
32007	1
33928	0
32438	0
33881	0
30967	0
33484	0
34141	0
34516	0
31881	0
31615	1
31011	0
32425	0
30888	0
33708	0
30108	0
32013	1
31286	1
31996	0
33885	0
33814	1
30006	0
31394	1
32158	0
31686	1
34341	0
34087	0
31333	0
30653	0
32465	1
34124	0
31568	1
34556	0
32113	1
34309	0
32770	0
30112	0
30297	0
34527	0
33976	0
31059	0
32945	0
30626	0
30693	0
33243	1
30323	1
31452	0
32297	1
30201	1
30184	1
32565	0
33305	0
34235	1
33221	0
34050	1
34279	0
30569	1
32430	0
31558	0
31129	0
30034	1
32591	0
32245	0
34048	1
31584	0
30031	0
31551	1
34549	0
34298	0
34198	0
31352	1
34267	0
33866	1
33965	0
33500	1
30260	1
32358	0
32346	0
31747	1
32093	0
31678	0
32996	0
31804	0
32104	0
32871	0
33066	0
30588	1
33623	0
30697	0
32739	0
30755	0
31542	1
30296	1
31839	1
33819	0
30168	1
34213	1
34299	0
30039	1
34259	0
32095	1
32292	1
33684	0
32761	0
30853	0
31096	1
33447	0
33403	1
30056	0
32094	1
30149	0
32694	1
31248	0
33966	0
32785	0
30420	0
32491	0
30455	0
30871	1
31355	0
30641	1
31627	1
33587	0
32151	0
31093	0
31876	1
34162	0
31135	0
32520	0
34378	1
32105	1
32872	0
31048	1
33008	0
34561	0
34371	1
32332	0
34095	0
32767	1
33533	1
30582	0
31730	1
30662	0
33461	1
34421	0
32470	0
33808	0
30995	0
30639	0
31768	1
33280	1
30495	0
30078	0
32837	0
30916	0
30687	0
34394	0
33644	0
32011	1
33666	1
30397	1
30510	1
32955	0
33673	1
30359	0
30845	1
34597	0
32159	0
31079	0
34518	0
31193	0
33677	0
34594	1
33160	0
32963	0
33242	1
33009	0
33017	1
34576	0
31317	0
31515	1
31111	0
33713	0
32966	0
34249	1
30368	1
30421	0
31034	0
31072	1
33225	1
32429	0
34078	0
33689	0
31268	0
33744	1
34263	1
30673	0
34016	0
30089	0
34494	0
33697	0
32836	0
33317	0
32195	0
30095	0
34294	1
30052	1
33059	1
30952	0
34165	0
30121	1
32247	0
31526	0
34520	1
33104	0
30138	1
30645	0
31833	0
30264	0
33957	0
31682	0
30935	0
34040	1
32468	1
32254	0
32289	0
30890	0
32217	0
32811	0
31838	0
30918	0
31617	1
30700	1
33112	0
31638	0
31849	0
31538	0
30307	1
31139	0
33887	0
30913	0
34291	1
32293	0
33332	0
34491	0
30354	1
33382	0
31001	0
32464	1
32602	1
32665	0
33665	0
34044	0
34410	0
32692	0
32230	0
31919	1
33282	0
30402	0
30932	1
30710	0
32399	0
30340	0
31132	0
30887	0
33077	0
32166	1
30181	0
30065	0
34193	1
30202	0
32510	0
31800	1
33348	1
30649	1
34241	0
30848	1
30780	0
34308	0
30179	0
31911	0
30378	0
33301	0
32669	1
34194	0
34463	0
30075	0
30467	0
32302	0
32651	0
31121	1
32820	0
34449	1
32106	1
30200	0
32264	0
33259	0
30959	0
32734	0
32977	0
30521	0
32658	0
30640	0
31534	0
31445	0
30024	0
32711	0
33407	0
31478	0
30017	0
30536	0
32323	1
33369	0
32866	1
31472	0
32413	0
33494	0
31497	0
32364	0
30416	0
31261	1
30103	0
34264	0
32453	0
31489	0
34011	0
31476	1
34337	1
31441	0
31681	0
30799	1
33729	0
30976	0
31335	0
32601	0
32752	1
31457	0
31595	1
33318	1
31909	0
32944	0
32305	0
32917	0
31576	0
31047	0
33773	0
33410	1
33523	0
31154	0
31820	0
33095	0
33770	0
32236	1
32881	0
32697	0
33865	1
30784	0
30583	0
32563	1
33485	1
32762	0
30379	0
30502	0
31557	0
34138	0
34300	0
33373	1
32051	0
31259	0
32115	0
31788	0
33294	1
33199	1
33536	0
34185	1
33103	0
34187	0
31246	0
30623	0
32712	0
31434	0
32570	0
34474	0
32949	0
33010	0
33292	1
30413	0
30624	0
33517	0
32610	0
30233	0
31485	0
30235	0
33483	0
30908	0
34277	1
32392	0
33908	1
32693	0
32407	0
32200	0
33477	1
33020	0
32280	0
32831	0
32793	0
30854	0
34167	1
33265	1
32648	0
31018	0
30048	0
31198	0
30548	1
33184	0
33893	0
31463	0
30249	0
32192	0
33290	0
31436	1
33755	0
33432	0
32691	0
31666	0
33003	0
31171	0
33015	0
30745	0
33622	0
31469	0
32542	0
31732	1
30400	0
30866	0
34540	0
34112	0
30954	0
31402	0
32404	0
31640	0
34529	0
33686	0
31897	0
30090	0
33476	1
31620	0
32452	0
33914	0
34057	1
33404	0
31582	0
32792	1
30632	0
31089	0
30054	0
30417	0
30314	0
31224	1
32595	1
33460	0
32296	0
33088	0
34252	0
33700	0
32390	0
31655	1
30781	0
31301	0
30631	0
32530	0
32699	0
34580	1
31562	0
33687	1
31036	0
33195	0
31813	0
30387	0
31815	0
32454	0
31087	0
34422	0
33180	0
32224	1
31066	1
31781	0
31520	0
34246	0
32921	0
33145	1
30239	0
30151	0
30655	0
33923	0
33049	1
31840	0
31409	0
34566	0
32731	0
33594	0
34440	1
32773	1
32680	0
31116	1
34453	0
30120	1
32318	0
32328	0
33925	0
33499	0
34472	0
33531	0
33085	0
34084	0
31460	0
33454	0
34315	0
31957	0
30328	0
32355	1
30136	0
32161	1
33869	0
32026	1
32909	1
31140	0
32088	0
31522	1
30058	1
31787	1
33874	0
30707	0
33628	1
30214	0
34412	0
33025	0
30501	0
30889	0
33633	0
31134	0
33379	0
34147	1
31238	0
33522	0
33287	0
33133	0
34189	0
31597	0
32741	0
31687	1
30083	0
33271	0
32229	0
33125	0
32964	0
32999	1
30062	0
33396	1
34306	0
33940	0
32353	1
34324	0
32513	0
30650	0
30503	0
31501	0
34130	0
31723	0
32326	1
31086	0
32808	1
33150	0
31173	0
32970	0
33170	0
31754	0
32819	1
33427	0
31357	1
33562	1
31593	0
30750	0
30493	0
30931	0
31944	1
33973	0
33831	0
31141	0
32979	0
32145	1
34186	1
31836	0
34180	1
32215	1
31676	0
32251	0
33148	1
31776	0
32266	0
32001	0
30613	0
34245	0
33408	0
33139	0
34152	0
33723	1
30554	1
31235	1
31823	0
33578	0
31882	0
30802	0
32780	1
32242	0
31053	0
33040	0
33778	1
33867	0
30604	0
32912	1
32662	0
30392	0
30831	0
33955	0
32829	0
32048	0
30263	0
31230	0
32170	1
30076	1
30938	0
32422	1
33736	1
30086	1
31616	0
34270	1
32904	1
31318	0
31530	1
34280	0
32494	1
32335	1
31209	0
30765	0
30777	0
34212	1
33152	0
31232	0
32553	0
33601	0
30865	0
33680	0
34269	0
32518	0
32523	1
33663	0
30981	0
34390	0
32525	0
31439	1
32434	1
32982	0
31422	0
31591	0
32779	1
33471	0
31331	0
32749	1
30445	0
31927	0
31569	0
33032	0
31673	0
30711	0
32942	1
31035	1
31344	0
31174	1
30069	1
33498	0
30724	1
34531	0
31234	0
34320	0
34327	0
31564	0
33747	1
33570	0
33270	0
31071	0
32039	0
31654	0
32028	1
30155	0
32255	1
33267	1
34423	0
34191	0
33135	0
30276	0
31107	0
34546	1
31697	0
30543	1
32038	0
33437	0
31065	0
30382	1
34511	0
33353	0
31621	0
31163	1
30471	1
34560	0
33802	0
33990	0
32117	0
33635	1
34195	0
33763	0
32926	1
32144	0
33489	1
33061	0
33210	0
32311	1
34311	0
32938	0
30691	1
33534	0
33329	1
32437	1
32726	0
33891	0
30165	1
31239	1
32009	0
31337	1
33446	0
30806	1
30060	1
31289	1
33611	1
31324	1
30957	1
30408	1
32321	0
32391	0
32995	0
33754	0
33092	1
30539	1
31203	0
32627	1
31910	0
30040	0
30742	0
34564	0
30758	0
33069	0
33608	1
33737	1
33767	1
32157	0
31179	1
30982	1
31180	0
33106	1
31855	0
31867	0
32283	1
33436	1
31751	1
34459	0
33171	1
30929	0
33910	1
33890	0
33075	1
30540	0
33256	0
32019	1
31211	0
33815	1
33421	0
33822	0
30684	0
31514	0
31950	1
30141	1
30525	0
32783	0
32639	0
32291	1
32381	1
30332	1
31796	1
31965	0
33726	1
33807	0
34029	0
32722	0
32163	1
33848	1
30176	1
31109	0
30962	0
32826	0
32907	0
33718	0
31601	0
31856	1
32620	0
32774	0
33682	1
33164	1
33322	1
31302	1
34373	0
34030	0
31763	0
34517	0
34226	0
34170	0
31249	1
34314	0
33006	1
34470	1
33293	1
33960	0
31581	0
31883	0
32869	0
31837	0
33631	0
34514	0
32164	0
31969	0
30004	0
31004	0
34405	0
33430	1
34155	0
34318	1
32460	0
32436	1
33087	0
31854	1
31518	1
32548	1
30903	0
31635	0
31215	0
33298	1
30522	0
32385	0
30294	1
31426	0
31312	1
32307	1
32847	1
34343	0
31061	1
34584	0
31710	0
33752	1
31780	0
34219	0
32041	0
32073	1
32645	0
30194	0
30928	0
31017	1
32527	0
33045	0
32920	0
30025	1
30907	1
32555	1
33394	0
33637	0
32156	1
33996	0
31199	1
30509	1
30646	0
31176	0
32971	0
32936	1
34431	1
30433	0
34519	0
30607	0
34575	1
32046	1
33768	0
33283	0
32140	0
30119	0
30683	0
32632	1
32708	0
32017	0
34046	0
33781	1
34254	0
34501	1
33749	0
30191	0
30762	0
30430	0
31610	0
31073	1
30304	0
30526	1
33694	1
32304	1
30287	0
30689	1
33617	1
30769	0
32987	1
33416	0
31404	0
33466	1
34110	1
31166	0
30785	1
34006	1
31942	1
31242	0
33365	1
32188	1
33319	0
33727	0
32776	0
32298	1
31940	1
30241	0
32168	0
34168	1
33091	0
32189	1
31592	0
30081	1
31618	1
30310	0
32800	0
34535	0
30572	1
33189	0
31306	1
32479	1
31958	0
30014	0
32127	0
31700	0
32400	0
33021	1
30869	1
31405	1
30813	1
33412	1
33776	1
33238	0
33275	1
32366	1
32633	1
31757	0
32267	0
33974	0
32300	1
33943	0
34506	0
30575	1
34276	1
33398	0
32742	0
31148	0
30303	0
31390	1
33779	0
32066	1
32740	1
30313	0
32805	0
31761	0
30591	0
34175	0
31075	1
31649	1
32331	1
30545	0
31709	1
34285	1
33254	1
32695	0
32477	1
30706	0
34062	1
31046	0
33674	0
33472	1
31498	1
33423	1
33156	0
31657	0
33790	1
31778	0
32978	0
30811	0
30485	0
32989	1
31124	0
33044	0
34361	0
31296	0
31309	1
33364	0
31397	1
30749	0
32258	1
31880	0
32838	0
33596	0
32795	0
34346	0
33604	1
34256	1
33746	0
31846	0
31005	1
32514	1
34372	1
34465	1
34260	1
30342	0
31979	1
30599	1
32177	0
31044	0
30071	0
33386	0
34035	0
33606	1
31774	0
32439	1
32401	0
31914	1
33039	0
33774	1
34015	0
32906	1
33656	1
32493	1
32206	0
30290	0
30830	0
30142	0
31263	1
32061	0
32846	0
33434	0
30620	0
30012	1
32344	0
31054	1
31021	1
31250	0
34477	1
32932	1
31869	1
33222	1
30885	0
33859	0
33362	1
33468	0
31772	1
33798	1
31105	0
32671	0
34397	1
34290	0
30409	1
33291	0
30734	1
33685	0
33409	1
34178	1
33984	0
32299	1
30189	0
31438	0
31596	0
33167	0
34115	0
30019	0
30844	1
30312	1
30219	0
34134	0
33378	1
33490	1
30206	1
33374	0
32367	1
30596	1
33098	0
33244	0
31228	1
31949	0
32827	0
30535	1
33230	0
33303	0
32950	0
33933	0
30992	1
30800	0
31956	0
31717	1
33113	0
33834	0
34068	1
31863	0
33733	1
33862	1
30269	1
31541	1
31913	0
32572	0
30096	0
32431	0
33281	0
31143	0
33504	1
32882	0
31679	1
30643	1
31210	0
34103	0
32499	1
30180	0
32049	1
30726	1
34360	0
33545	1
32505	0
30298	0
31013	1
30721	0
32492	1
31395	0
30999	1
34181	1
32778	0
33347	1
