30212	0
33793	0
30630	0
31901	0
31418	0
30660	0
32458	0
31100	0
32843	0
34530	0
30068	0
34532	0
31759	0
31693	0
32010	0
33911	0
33934	0
34592	0
30972	0
31645	0
33645	0
31606	0
33809	0
33100	0
30937	0
31825	0
34247	0
30027	0
34369	1
30674	0
30092	0
34359	0
30236	0
30284	0
34184	0
31473	0
31567	0
31281	0
31724	0
32383	0
30369	0
32589	0
30560	1
31917	0
33590	0
31720	0
34257	0
31400	0
32480	0
34080	0
33842	0
33212	0
33558	0
31580	0
31899	0
32067	0
30327	1
32126	0
32986	0
30652	1
31194	0
34379	0
34393	0
31887	0
33701	0
31444	0
32124	0
31159	0
31775	0
31738	0
34325	0
30432	0
31458	0
31821	0
34493	0
33011	0
34340	0
33653	0
30658	0
31935	0
30164	0
30335	0
30265	0
33186	0
33607	0
31871	0
34499	1
32089	0
32181	0
31240	0
34488	0
30292	0
31602	0
32706	0
33220	0
30167	0
31492	0
32056	0
31039	0
30598	0
34500	0
30415	1
33429	0
31519	0
30483	0
30247	0
32857	0
33860	0
31254	0
31701	0
31675	0
30753	0
31521	0
30891	0
30101	0
32374	0
30126	0
31890	0
31868	0
32174	0
31366	0
30484	0
31182	0
33137	0
33856	0
30633	0
34148	0
32423	0
34464	0
34064	0
31223	0
31964	0
32262	1
33154	0
33002	0
33853	0
30001	0
30259	0
31336	0
30003	0
31030	0
33871	0
34357	0
33571	0
34539	0
31696	0
32141	0
31577	0
33179	0
34100	0
31792	0
31632	0
33302	0
33218	0
33983	0
30465	0
32931	0
32085	0
30011	0
32564	0
30760	0
33426	0
34099	0
34316	0
30737	0
32519	0
34032	0
32524	0
30791	0
31967	0
30115	0
30085	0
34334	0
31756	0
33740	0
30026	0
33705	0
31650	0
30527	0
30372	0
32818	0
32815	0
30487	0
30577	0
32664	0
33188	0
30152	0
30585	0
34146	0
31810	0
33519	0
31338	0
34069	0
30892	0
31225	0
34056	1
30921	0
31237	0
31449	0
30877	0
32758	0
32715	0
32022	0
34116	0
30351	0
30286	0
33474	0
32791	0
31358	0
34210	0
30442	0
32935	0
33967	1
31219	0
33388	1
32284	0
33761	0
30225	0
33975	0
30044	0
32744	0
30262	0
31893	0
34052	0
34098	0
33288	0
34467	0
32223	0
30188	0
34003	0
31162	0
30884	0
34428	0
31322	0
32473	0
33296	1
30812	0
33963	0
30897	0
32849	0
31256	0
32092	0
32004	0
32622	0
30934	0
30018	0
34266	1
30961	0
31736	0
33089	0
30129	0
31685	0
31360	0
31905	0
34363	0
30979	0
34551	0
32487	0
33573	0
33141	0
34537	0
33448	1
30498	0
30723	0
31468	0
32203	0
30385	0
33276	0
32954	1
31878	0
32797	0
31743	0
33174	0
34014	0
33646	0
31683	0
33549	0
32129	0
31119	0
30948	0
30730	0
32428	0
31435	0
31291	0
31570	0
32859	0
31067	0
32406	0
31068	0
33625	0
30994	0
33368	0
34569	0
31126	0
32336	0
31157	1
34160	0
32922	1
31783	0
34220	0
31652	0
31185	0
31798	0
32673	0
34282	0
30573	0
32006	0
33986	0
30427	0
31794	0
33512	0
30224	0
33251	0
33126	0
32830	0
31561	0
30666	1
31670	0
33892	0
33264	0
34430	0
33236	0
32569	0
33912	0
31106	0
31137	0
33231	0
31378	0
33130	0
33481	0
34143	0
33033	0
34258	0
31467	0
30389	0
33858	0
33759	0
33760	1
30028	0
32273	0
33285	0
34054	0
33938	0
30362	1
32540	0
32199	0
31611	0
30562	0
32171	0
30146	0
32947	0
31276	0
30204	0
31323	0
31022	0
32730	0
34111	0
30915	0
33688	0
31684	0
32131	0
33358	0
34454	0
30371	0
31388	0
30940	0
32980	0
34547	0
33099	0
32723	0
33784	0
31906	0
30859	0
32924	0
32990	0
32187	0
31305	0
31624	0
34205	0
34274	0
30316	0
31070	0
30423	0
32435	0
31539	0
33958	0
30714	0
32953	0
34144	0
31216	0
32146	0
33400	0
32249	0
30246	0
30974	0
30809	0
31283	0
33906	0
30664	0
33872	0
33583	0
32370	0
31181	0
33824	0
30322	0
30524	0
30580	0
30148	0
31629	0
30050	1
30513	0
32197	0
30905	0
31975	0
31015	0
30794	0
30049	0
32913	0
34265	0
33613	0
33678	0
30894	0
31831	0
33433	0
31278	0
32279	0
30252	0
31857	0
32582	0
31729	0
31288	0
33972	0
34554	0
33127	0
31644	0
31222	0
32232	0
31353	0
31479	0
31925	0
30391	0
33880	0
31835	0
31399	0
32327	0
31083	0
34366	0
31227	0
32806	0
31797	0
31884	0
30654	0
34007	0
33947	0
33201	0
33036	0
32440	0
32732	0
33641	0
32054	0
31782	0
30145	0
32193	0
32981	0
32576	0
30704	0
33007	0
31170	1
33634	0
32466	0
32804	0
32329	0
33203	0
30163	0
30137	0
33038	0
31313	0
34123	0
33261	1
34348	0
32606	0
33046	0
30376	0
33438	0
30464	0
33655	0
30698	0
32270	0
32350	0
34302	0
30384	0
32278	0
30530	0
33643	0
32578	0
33941	0
34202	0
34074	0
31503	0
34336	0
32456	0
30549	0
32463	0
34253	0
32118	0
30345	0
30955	0
30694	0
30926	0
34188	0
30538	0
34289	0
33071	0
33956	0
33299	0
30735	0
34382	0
31290	0
31574	0
31674	0
33510	0
31614	0
31062	0
32775	0
30788	0
30902	0
32928	0
33005	0
34317	0
34126	0
32738	0
32839	0
33327	0
31090	0
30302	0
30232	0
30829	1
33899	0
32271	0
31455	0
30557	0
30576	0
30186	0
30770	0
33062	0
31536	0
32077	0
31814	0
32681	0
30690	0
30625	0
33213	0
30273	0
30261	1
31566	1
32975	0
31535	0
32087	0
31340	0
31877	0
32152	0
32543	0
32814	0
33576	0
31721	0
33927	0
33255	0
32748	0
33542	0
31713	0
33614	0
34020	0
33528	0
30605	0
31231	0
33158	0
33324	0
33004	0
32486	0
33664	0
31623	0
30651	1
30196	0
31718	0
31527	0
33419	0
31443	0
31421	0
33079	0
32683	0
32257	0
31594	0
34368	0
32055	0
30609	0
32533	0
31829	0
31055	0
30404	0
34216	0
34059	0
33208	0
33942	0
30274	0
34262	0
34590	0
33560	0
31852	0
30534	0
30094	0
34209	0
32179	0
34255	0
32259	0
34061	0
30772	0
32023	0
33153	0
31895	0
30429	0
32840	0
33527	0
30226	0
33595	0
33165	0
30971	0
30425	1
32303	0
32724	0
33235	0
31790	0
33917	0
32495	0
30997	0
33101	0
30172	0
30523	0
30051	0
34211	0
30985	0
32875	0
34452	1
32180	0
33266	0
31410	0
31260	0
31589	0
33224	0
33462	0
32725	0
34365	0
33233	0
33219	0
33376	0
33128	0
30984	0
32444	0
33197	0
32842	0
31972	0
33336	0
31200	0
31406	0
34505	0
33114	0
33823	0
32619	0
33309	0
31267	0
32930	0
34534	0
34581	0
33840	0
34331	0
32832	0
34559	0
30390	0
32916	0
33577	0
31450	0
31183	0
32961	0
30797	0
34157	0
33969	0
32735	0
33883	0
30773	0
33391	1
31177	0
33566	0
33262	0
34051	1
32244	0
31152	0
32021	0
34086	1
33924	0
30306	0
31532	0
34457	0
32733	1
32099	0
32558	0
34335	0
33521	0
32142	0
34228	0
30808	0
30555	0
30579	0
33163	0
32455	0
33642	0
34572	0
33582	0
32698	0
33458	0
32653	0
30823	0
33055	0
34083	1
32498	1
31987	0
32322	0
31262	0
33081	0
30727	0
32136	0
34053	0
34332	0
30603	0
32490	0
33016	0
31161	1
30667	1
31639	1
32854	1
32781	1
31192	1
34367	1
32173	1
34587	0
32892	1
32037	0
31456	1
33660	1
30656	1
31733	1
32545	1
33543	1
30564	1
31692	1
34286	1
31245	0
32016	0
33022	0
31862	1
32559	1
32325	1
34133	1
33253	0
34012	1
32382	1
33675	1
33882	0
32027	1
31777	1
34478	1
33019	1
32467	1
33568	1
33297	1
30754	1
32586	1
33563	1
32501	1
33248	1
34004	1
31285	0
34426	1
30043	1
32396	1
32858	1
30659	1
33424	0
31604	1
32441	1
32121	1
30250	0
34391	1
31769	1
30804	1
31667	0
33031	1
33121	1
30205	0
33513	1
31664	1
30515	0
31921	1
32451	1
30053	1
30993	1
31221	1
33413	1
32925	1
31947	1
33053	1
31762	0
32704	1
31545	0
34190	1
30792	1
33895	0
33502	1
31633	0
33526	1
30228	1
33094	1
32883	1
31081	1
33852	1
30195	0
34485	1
33638	1
33861	1
30574	1
33626	1
30668	1
32148	1
34406	0
34400	1
32607	1
32902	1
33392	0
33876	1
34402	1
32132	1
33117	1
33161	1
30123	1
33456	1
33722	1
30836	1
32997	1
31320	1
33817	1
31931	1
34384	1
32631	0
30271	1
31817	0
30996	1
31508	1
34001	1
31432	1
30531	0
30135	1
31506	1
33467	1
34009	1
30278	1
31229	1
32813	1
32534	1
31764	1
33553	1
31908	1
33792	1
32314	1
31844	1
32798	0
34002	1
32654	0
32317	1
32007	0
33928	0
32438	1
33881	0
30967	1
33484	1
34141	1
34516	1
31881	1
31615	1
31011	1
32425	1
30888	1
33708	1
30108	1
32013	1
31286	1
31996	0
33885	0
33814	1
30006	0
31394	1
32158	0
31686	1
34341	0
34087	1
31333	1
30653	1
32465	1
34124	1
31568	1
34556	0
32113	0
34309	0
32770	0
30112	1
30297	1
34527	1
33976	1
31059	1
32945	0
30626	1
30693	1
33243	1
30323	0
31452	1
32297	1
30201	1
30184	1
32565	1
33305	0
34235	1
33221	1
34050	1
34279	1
30569	1
32430	0
31558	1
31129	1
30034	1
32591	1
32245	1
34048	0
31584	1
30031	1
31551	1
34549	0
34298	1
34198	1
31352	1
34267	1
33866	1
33965	1
33500	1
30260	1
32358	0
32346	1
31747	1
32093	1
31678	1
32996	0
31804	1
32104	1
32871	1
33066	1
30588	1
33623	1
30697	1
32739	1
30755	0
31542	0
30296	1
31839	1
33819	1
30168	0
34213	1
34299	1
30039	1
34259	0
32095	1
32292	1
33684	1
32761	1
30853	1
31096	1
33447	0
33403	1
30056	1
32094	1
30149	0
32694	1
31248	1
33966	0
32785	1
30420	1
32491	1
30455	1
30871	0
31355	0
30641	0
31627	1
33587	0
32151	0
31093	1
31876	1
34162	0
31135	0
32520	1
34378	1
32105	1
32872	1
31048	1
33008	0
34561	1
34371	1
32332	0
34095	1
32767	1
33533	1
30582	1
31730	1
30662	1
33461	1
34421	0
32470	1
33808	1
30995	0
30639	1
31768	0
33280	1
30495	1
30078	1
32837	1
30916	1
30687	1
34394	1
33644	0
32011	1
33666	1
30397	1
30510	1
32955	1
33673	1
30359	0
30845	0
34597	1
32159	0
31079	1
34518	1
31193	1
33677	0
34594	1
33160	0
32963	1
33242	1
33009	0
33017	0
34576	1
31317	1
31515	1
31111	1
33713	1
32966	0
34249	1
30368	0
30421	0
31034	1
31072	0
33225	1
32429	1
34078	1
33689	0
31268	0
33744	1
34263	1
30673	1
34016	1
30089	1
34494	1
33697	0
32836	1
33317	1
32195	1
30095	0
34294	1
30052	0
33059	1
30952	1
34165	0
30121	1
32247	1
31526	0
34520	1
33104	1
30138	1
30645	1
31833	1
30264	1
33957	1
31682	0
30935	0
34040	1
32468	1
32254	0
32289	0
30890	1
32217	1
32811	1
31838	1
30918	1
31617	1
30700	1
33112	1
31638	0
31849	1
31538	1
30307	1
31139	1
33887	1
30913	1
34291	1
32293	1
33332	1
34491	1
30354	1
33382	0
31001	1
32464	0
32602	1
32665	1
33665	0
34044	1
34410	1
32692	1
32230	1
31919	0
33282	1
30402	1
30932	1
30710	1
32399	0
30340	1
31132	1
30887	0
33077	0
32166	0
30181	1
30065	1
34193	1
30202	0
32510	0
31800	1
33348	1
30649	0
34241	1
30848	1
30780	0
34308	0
30179	1
31911	0
30378	0
33301	1
32669	0
34194	1
34463	0
30075	1
30467	0
32302	1
32651	1
31121	1
32820	0
34449	0
32106	1
30200	1
32264	1
33259	0
30959	0
32734	0
32977	0
30521	1
32658	0
30640	1
31534	0
31445	0
30024	1
32711	1
33407	0
31478	1
30017	1
30536	0
32323	1
33369	0
32866	1
31472	1
32413	0
33494	1
31497	0
32364	1
30416	0
31261	0
30103	0
34264	1
32453	1
31489	1
34011	1
31476	0
34337	1
31441	1
31681	1
30799	1
33729	0
30976	1
31335	0
32601	1
32752	1
31457	0
31595	0
33318	1
31909	0
32944	1
32305	0
32917	1
31576	0
31047	1
33773	1
33410	1
33523	1
31154	0
31820	0
33095	1
33770	1
32236	1
32881	1
32697	1
33865	1
30784	0
30583	0
32563	1
33485	1
32762	1
30379	1
30502	0
31557	1
34138	1
34300	0
33373	1
32051	0
31259	1
32115	1
31788	1
33294	0
33199	1
33536	0
34185	1
33103	0
34187	0
31246	1
30623	1
32712	0
31434	1
32570	1
34474	1
32949	0
33010	1
33292	0
30413	0
30624	1
33517	0
32610	1
30233	1
31485	1
30235	1
33483	1
30908	0
34277	1
32392	1
33908	1
32693	1
32407	0
32200	1
33477	1
33020	0
32280	0
32831	1
32793	1
30854	0
34167	1
33265	1
32648	0
31018	1
30048	0
31198	1
30548	1
33184	1
33893	1
31463	0
30249	0
32192	1
33290	0
31436	1
33755	1
33432	1
32691	1
31666	0
33003	1
31171	0
33015	0
30745	1
33622	1
31469	1
32542	0
31732	1
30400	0
30866	1
34540	1
34112	1
30954	1
31402	0
32404	0
31640	1
34529	1
33686	0
31897	1
30090	0
33476	1
31620	1
32452	1
33914	1
34057	1
33404	0
31582	1
32792	1
30632	1
31089	1
30054	1
30417	0
30314	1
31224	0
32595	1
33460	1
32296	1
33088	0
34252	1
33700	1
32390	0
31655	0
30781	1
31301	0
30631	1
32530	0
32699	1
34580	1
31562	0
33687	1
31036	1
33195	1
31813	1
30387	0
31815	1
32454	1
31087	0
34422	1
33180	1
32224	1
31066	0
31781	0
31520	0
34246	1
32921	1
33145	0
30239	1
30151	0
30655	0
33923	1
33049	1
31840	0
31409	1
34566	1
32731	0
33594	1
34440	1
32773	1
32680	1
31116	1
34453	1
30120	0
32318	0
32328	0
33925	0
33499	1
34472	1
33531	1
33085	0
34084	0
31460	1
33454	0
34315	1
31957	1
30328	0
32355	1
30136	1
32161	0
33869	0
32026	1
32909	1
31140	1
32088	0
31522	1
30058	1
31787	1
33874	1
30707	0
33628	0
30214	0
34412	1
33025	0
30501	0
30889	0
33633	1
31134	1
33379	1
34147	1
31238	1
33522	1
33287	1
33133	1
34189	0
31597	1
32741	0
31687	1
30083	1
33271	1
32229	1
33125	1
32964	0
32999	1
30062	1
33396	0
34306	1
33940	0
32353	1
34324	1
32513	1
30650	1
30503	0
31501	0
34130	0
31723	0
32326	1
31086	1
32808	1
33150	0
31173	0
32970	0
33170	1
31754	1
32819	1
33427	1
31357	0
33562	0
31593	0
30750	1
30493	1
30931	1
31944	1
33973	1
33831	1
31141	1
32979	0
32145	1
34186	1
31836	0
34180	1
32215	1
31676	1
32251	1
33148	1
31776	0
32266	1
32001	1
30613	0
34245	1
33408	0
33139	0
34152	1
33723	1
30554	1
31235	0
31823	1
33578	1
31882	1
30802	1
32780	1
32242	1
31053	0
33040	1
33778	1
33867	1
30604	0
32912	1
32662	1
30392	1
30831	1
33955	1
32829	1
32048	1
30263	1
31230	1
32170	1
30076	1
30938	1
32422	1
33736	1
30086	1
31616	1
34270	1
32904	1
31318	1
31530	1
34280	1
32494	1
32335	1
31209	1
30765	1
30777	1
34212	1
33152	1
31232	1
32553	1
33601	1
30865	1
33680	1
34269	1
32518	1
32523	1
33663	1
30981	1
34390	0
32525	1
31439	1
32434	1
32982	0
31422	1
31591	1
32779	1
33471	1
31331	0
32749	1
30445	1
31927	1
31569	1
33032	1
31673	0
30711	1
32942	1
31035	0
31344	0
31174	0
30069	1
33498	1
30724	1
34531	0
31234	1
34320	0
34327	1
31564	1
33747	1
33570	1
33270	1
31071	1
32039	1
31654	0
32028	1
30155	0
32255	1
33267	1
34423	1
34191	1
33135	1
30276	1
31107	0
34546	1
31697	0
30543	1
32038	1
33437	1
31065	0
30382	1
34511	1
33353	1
31621	1
31163	1
30471	1
34560	1
33802	0
33990	0
32117	0
33635	1
34195	0
33763	1
32926	1
32144	0
33489	1
33061	0
33210	1
32311	0
34311	1
32938	1
30691	1
33534	1
33329	1
32437	1
32726	1
33891	0
30165	1
31239	1
32009	1
31337	1
33446	1
30806	1
30060	0
31289	1
33611	1
31324	1
30957	1
30408	1
32321	0
32391	1
32995	1
33754	0
33092	1
30539	0
31203	1
32627	1
31910	1
30040	1
30742	1
34564	1
30758	1
33069	0
33608	1
33737	1
33767	1
32157	1
31179	1
30982	1
31180	1
33106	1
31855	1
31867	1
32283	1
33436	1
31751	1
34459	1
33171	1
30929	1
33910	1
33890	1
33075	1
30540	1
33256	0
32019	1
31211	1
33815	1
33421	0
33822	1
30684	0
31514	1
31950	1
30141	1
30525	1
32783	1
32639	0
32291	1
32381	1
30332	1
31796	1
31965	1
33726	1
33807	1
34029	1
32722	1
32163	1
33848	1
30176	1
31109	1
30962	0
32826	1
32907	1
33718	0
31601	1
31856	0
32620	1
32774	1
33682	1
33164	1
33322	1
31302	1
34373	0
34030	1
31763	1
34517	1
34226	1
34170	1
31249	1
34314	0
33006	1
34470	1
33293	1
33960	1
31581	1
31883	1
32869	1
31837	0
33631	1
34514	0
32164	1
31969	1
30004	1
31004	1
34405	1
33430	1
34155	1
34318	1
32460	1
32436	1
33087	0
31854	1
31518	1
32548	1
30903	1
31635	0
31215	1
33298	1
30522	1
32385	1
30294	1
31426	1
31312	1
32307	1
32847	1
34343	1
31061	1
34584	1
31710	1
33752	1
31780	1
34219	1
32041	1
32073	1
32645	0
30194	1
30928	0
31017	1
32527	0
33045	0
32920	1
30025	0
30907	1
32555	1
33394	1
33637	1
32156	1
33996	1
31199	1
30509	1
30646	1
31176	0
32971	1
32936	1
34431	1
30433	0
34519	1
30607	1
34575	1
32046	1
33768	1
33283	1
32140	1
30119	1
30683	1
32632	0
32708	1
32017	1
34046	1
33781	1
34254	0
34501	1
33749	0
30191	1
30762	1
30430	1
31610	0
31073	1
30304	1
30526	1
33694	1
32304	1
30287	1
30689	1
33617	1
30769	1
32987	1
33416	1
31404	1
33466	1
34110	1
31166	0
30785	1
34006	1
31942	1
31242	1
33365	1
32188	1
33319	1
33727	1
32776	1
32298	1
31940	1
30241	1
32168	1
34168	0
33091	1
32189	1
31592	1
30081	1
31618	1
30310	1
32800	1
34535	1
30572	1
33189	1
31306	1
32479	1
31958	1
30014	1
32127	1
31700	1
32400	1
33021	1
30869	1
31405	1
30813	1
33412	1
33776	1
33238	1
33275	1
32366	0
32633	1
31757	1
32267	1
33974	1
32300	1
33943	1
34506	1
30575	1
34276	1
33398	1
32742	1
31148	1
30303	1
31390	1
33779	1
32066	1
32740	1
30313	1
32805	1
31761	1
30591	1
34175	1
31075	1
31649	1
32331	1
30545	0
31709	1
34285	0
33254	1
32695	1
32477	1
30706	1
34062	1
31046	1
33674	1
33472	1
31498	1
33423	1
33156	0
31657	0
33790	1
31778	1
32978	1
30811	0
30485	1
32989	1
31124	1
33044	1
34361	1
31296	1
31309	1
33364	1
31397	1
30749	1
32258	1
31880	1
32838	1
33596	0
32795	0
34346	1
33604	1
34256	1
33746	1
31846	0
31005	1
32514	1
34372	1
34465	1
34260	1
30342	1
31979	1
30599	1
32177	0
31044	0
30071	0
33386	1
34035	1
33606	0
31774	1
32439	1
32401	1
31914	1
33039	1
33774	1
34015	1
32906	1
33656	1
32493	1
32206	1
30290	1
30830	1
30142	1
31263	1
32061	0
32846	1
33434	1
30620	1
30012	1
32344	1
31054	1
31021	1
31250	1
34477	1
32932	1
31869	1
33222	1
30885	0
33859	0
33362	1
33468	0
31772	1
33798	1
31105	1
32671	1
34397	1
34290	1
30409	1
33291	1
30734	0
33685	1
33409	1
34178	1
33984	1
32299	1
30189	1
31438	1
31596	1
33167	0
34115	1
30019	0
30844	1
30312	1
30219	1
34134	0
33378	1
33490	1
30206	1
33374	1
32367	1
30596	1
33098	1
33244	0
31228	1
31949	1
32827	0
30535	1
33230	0
33303	1
32950	1
33933	1
30992	1
30800	1
31956	0
31717	1
33113	0
33834	0
34068	0
31863	1
33733	0
33862	1
30269	1
31541	1
31913	1
32572	0
30096	1
32431	1
33281	1
31143	1
33504	0
32882	0
31679	1
30643	0
31210	1
34103	1
32499	1
30180	1
32049	1
30726	1
34360	1
33545	1
32505	1
30298	1
31013	1
30721	0
32492	1
31395	1
30999	1
34181	0
32778	1
33347	1
