30212	0
33793	0
30630	0
31901	0
31418	0
30660	0
32458	0
31100	0
32843	0
34530	0
30068	1
34532	0
31759	0
31693	0
32010	0
33911	0
33934	0
34592	0
30972	1
31645	1
33645	0
31606	0
33809	0
33100	0
30937	0
31825	0
34247	0
30027	0
34369	0
30674	0
30092	0
34359	0
30236	1
30284	0
34184	0
31473	0
31567	0
31281	0
31724	0
32383	0
30369	0
32589	0
30560	1
31917	0
33590	1
31720	0
34257	0
31400	1
32480	0
34080	0
33842	0
33212	0
33558	0
31580	0
31899	0
32067	0
30327	0
32126	0
32986	0
30652	0
31194	0
34379	0
34393	0
31887	0
33701	1
31444	1
32124	0
31159	0
31775	1
31738	1
34325	1
30432	1
31458	1
31821	1
34493	1
33011	0
34340	0
33653	1
30658	0
31935	1
30164	0
30335	1
30265	1
33186	0
33607	1
31871	0
34499	1
32089	0
32181	1
31240	1
34488	1
30292	1
31602	0
32706	0
33220	0
30167	1
31492	0
32056	1
31039	1
30598	1
34500	1
30415	1
33429	1
31519	1
30483	0
30247	1
32857	1
33860	1
31254	1
31701	1
31675	0
30753	0
31521	1
30891	0
30101	0
32374	0
30126	0
31890	1
31868	1
32174	1
31366	1
30484	1
31182	1
33137	1
33856	0
30633	1
34148	1
32423	1
34464	1
34064	1
31223	1
31964	0
32262	1
33154	1
33002	1
33853	1
30001	0
30259	1
31336	0
30003	1
31030	1
33871	0
34357	1
33571	0
34539	0
31696	1
32141	1
31577	1
33179	1
34100	0
31792	0
31632	0
33302	1
33218	0
33983	1
30465	1
32931	1
32085	1
30011	0
32564	1
30760	1
33426	0
34099	1
34316	1
30737	0
32519	1
34032	1
32524	0
30791	1
31967	1
30115	0
30085	0
34334	0
31756	0
33740	0
30026	0
33705	0
31650	1
30527	0
30372	0
32818	1
32815	0
30487	0
30577	1
32664	0
33188	1
30152	0
30585	1
34146	1
31810	1
33519	1
31338	0
34069	0
30892	1
31225	1
34056	1
30921	1
31237	0
31449	1
30877	1
32758	0
32715	1
32022	1
34116	0
30351	0
30286	0
33474	1
32791	0
31358	1
34210	0
30442	1
32935	1
33967	1
31219	1
33388	0
32284	0
33761	1
30225	1
33975	1
30044	0
32744	0
30262	1
31893	0
34052	0
34098	0
33288	0
34467	1
32223	1
30188	1
34003	1
31162	1
30884	1
34428	0
31322	0
32473	0
33296	1
30812	1
33963	0
30897	1
32849	0
31256	1
32092	0
32004	1
32622	1
30934	1
30018	1
34266	1
30961	1
31736	1
33089	1
30129	1
31685	1
31360	1
31905	0
34363	0
30979	1
34551	0
32487	0
33573	1
33141	1
34537	1
33448	0
30498	1
30723	1
31468	1
32203	1
30385	1
33276	1
32954	0
31878	1
32797	0
31743	0
33174	0
34014	1
33646	0
31683	0
33549	0
32129	1
31119	0
30948	0
30730	1
32428	0
31435	1
31291	1
31570	0
32859	0
31067	1
32406	1
31068	1
33625	0
30994	0
33368	1
34569	0
31126	1
32336	0
31157	1
34160	1
32922	1
31783	0
34220	1
31652	0
31185	1
31798	1
32673	0
34282	1
30573	0
32006	1
33986	1
30427	1
31794	0
33512	0
30224	0
33251	1
33126	1
32830	1
31561	0
30666	1
31670	1
33892	1
33264	0
34430	0
33236	1
32569	1
33912	0
31106	1
31137	0
33231	1
31378	0
33130	1
33481	0
34143	0
33033	0
34258	1
31467	1
30389	1
33858	0
33759	0
33760	1
30028	0
32273	0
33285	1
34054	0
33938	0
30362	0
32540	1
32199	1
31611	0
30562	1
32171	1
30146	1
32947	0
31276	0
30204	1
31323	1
31022	0
32730	1
34111	0
30915	0
33688	0
31684	1
32131	1
33358	0
34454	0
30371	1
31388	1
30940	0
32980	0
34547	1
33099	1
32723	1
33784	0
31906	0
30859	0
32924	0
32990	0
32187	1
31305	1
31624	0
34205	0
34274	1
30316	1
31070	1
30423	0
32435	1
31539	0
33958	1
30714	0
32953	1
34144	1
31216	0
32146	1
33400	0
32249	0
30246	1
30974	0
30809	1
31283	0
33906	1
30664	1
33872	1
33583	0
32370	0
31181	0
33824	1
30322	1
30524	0
30580	0
30148	0
31629	0
30050	1
30513	1
32197	1
30905	0
31975	0
31015	0
30794	1
30049	0
32913	0
34265	1
33613	0
33678	0
30894	1
31831	1
33433	1
31278	1
32279	0
30252	0
31857	0
32582	1
31729	0
31288	1
33972	0
34554	1
33127	1
31644	1
31222	1
32232	0
31353	0
31479	1
31925	1
30391	1
33880	0
31835	0
31399	0
32327	1
31083	1
34366	1
31227	0
32806	0
31797	1
31884	1
30654	0
34007	1
33947	0
33201	0
33036	1
32440	0
32732	1
33641	0
32054	1
31782	1
30145	0
32193	0
32981	0
32576	1
30704	1
33007	1
31170	1
33634	0
32466	1
32804	0
32329	1
33203	1
30163	1
30137	1
33038	0
31313	0
34123	1
33261	1
34348	0
32606	1
33046	1
30376	1
33438	0
30464	1
33655	1
30698	1
32270	1
32350	1
34302	0
30384	0
32278	0
30530	0
33643	0
32578	0
33941	0
34202	0
34074	0
31503	0
34336	0
32456	0
30549	0
32463	0
34253	0
32118	0
30345	0
30955	1
30694	1
30926	0
34188	0
30538	1
34289	0
33071	0
33956	0
33299	1
30735	1
34382	0
31290	0
31574	0
31674	1
33510	1
31614	0
31062	1
32775	0
30788	0
30902	0
32928	1
33005	0
34317	0
34126	1
32738	0
32839	0
33327	0
31090	0
30302	0
30232	0
30829	0
33899	0
32271	0
31455	1
30557	1
30576	1
30186	0
30770	0
33062	0
31536	1
32077	1
31814	0
32681	0
30690	1
30625	0
33213	0
30273	0
30261	1
31566	0
32975	0
31535	0
32087	1
31340	0
31877	0
32152	0
32543	0
32814	0
33576	0
31721	0
33927	0
33255	0
32748	0
33542	1
31713	1
33614	0
34020	0
33528	0
30605	0
31231	1
33158	0
33324	0
33004	0
32486	1
33664	1
31623	1
30651	0
30196	0
31718	0
31527	0
33419	0
31443	0
31421	0
33079	1
32683	0
32257	0
31594	0
34368	0
32055	0
30609	0
32533	0
31829	0
31055	0
30404	1
34216	0
34059	0
33208	0
33942	0
30274	0
34262	0
34590	0
33560	0
31852	0
30534	0
30094	0
34209	0
32179	0
34255	0
32259	0
34061	0
30772	0
32023	1
33153	0
31895	0
30429	0
32840	0
33527	0
30226	0
33595	0
33165	0
30971	0
30425	0
32303	0
32724	1
33235	0
31790	0
33917	0
32495	0
30997	1
33101	0
30172	0
30523	0
30051	0
34211	0
30985	1
32875	0
34452	0
32180	1
33266	0
31410	1
31260	0
31589	0
33224	0
33462	0
32725	0
34365	0
33233	0
33219	0
33376	0
33128	0
30984	0
32444	0
33197	0
32842	1
31972	0
33336	0
31200	0
31406	0
34505	1
33114	0
33823	0
32619	0
33309	0
31267	0
32930	1
34534	0
34581	1
33840	1
34331	0
32832	0
34559	0
30390	1
32916	0
33577	0
31450	0
31183	0
32961	0
30797	0
34157	0
33969	0
32735	0
33883	0
30773	0
33391	1
31177	1
33566	1
33262	0
34051	0
32244	0
31152	0
32021	0
34086	1
33924	0
30306	0
31532	0
34457	1
32733	1
32099	0
32558	1
34335	0
33521	0
32142	0
34228	1
30808	0
30555	0
30579	1
33163	1
32455	0
33642	0
34572	0
33582	0
32698	0
33458	0
32653	0
30823	0
33055	0
34083	0
32498	0
31987	0
32322	0
31262	0
33081	0
30727	0
32136	0
34053	0
34332	0
30603	0
32490	0
33016	0
31161	1
30667	0
31639	1
32854	0
32781	1
31192	1
34367	0
32173	0
34587	0
32892	1
32037	1
31456	1
33660	0
30656	0
31733	1
32545	0
33543	0
30564	0
31692	1
34286	0
31245	0
32016	0
33022	1
31862	1
32559	0
32325	0
34133	0
33253	0
34012	0
32382	0
33675	0
33882	0
32027	0
31777	0
34478	0
33019	0
32467	1
33568	0
33297	0
30754	0
32586	1
33563	1
32501	0
33248	0
34004	0
31285	0
34426	1
30043	0
32396	0
32858	1
30659	0
33424	0
31604	0
32441	0
32121	1
30250	0
34391	1
31769	0
30804	1
31667	1
33031	0
33121	0
30205	0
33513	0
31664	1
30515	0
31921	1
32451	0
30053	1
30993	0
31221	0
33413	0
32925	1
31947	0
33053	0
31762	0
32704	0
31545	0
34190	0
30792	1
33895	0
33502	0
31633	0
33526	1
30228	1
33094	0
32883	1
31081	0
33852	0
30195	0
34485	0
33638	0
33861	1
30574	0
33626	0
30668	0
32148	1
34406	0
34400	1
32607	0
32902	0
33392	0
33876	0
34402	1
32132	1
33117	0
33161	0
30123	0
33456	0
33722	0
30836	0
32997	0
31320	1
33817	1
31931	0
34384	0
32631	1
30271	1
31817	0
30996	1
31508	0
34001	0
31432	0
30531	0
30135	0
31506	1
33467	0
34009	0
30278	1
31229	0
32813	0
32534	1
31764	1
33553	0
31908	0
33792	0
32314	0
31844	0
32798	0
34002	0
32654	0
32317	0
32007	0
33928	0
32438	0
33881	0
30967	0
33484	0
34141	0
34516	1
31881	0
31615	1
31011	0
32425	0
30888	0
33708	0
30108	0
32013	1
31286	0
31996	1
33885	0
33814	1
30006	0
31394	0
32158	0
31686	0
34341	0
34087	0
31333	0
30653	0
32465	0
34124	0
31568	0
34556	0
32113	0
34309	0
32770	0
30112	0
30297	0
34527	1
33976	0
31059	0
32945	0
30626	0
30693	0
33243	1
30323	0
31452	0
32297	0
30201	0
30184	0
32565	0
33305	0
34235	0
33221	0
34050	0
34279	0
30569	1
32430	0
31558	0
31129	0
30034	1
32591	0
32245	0
34048	0
31584	0
30031	0
31551	0
34549	0
34298	1
34198	0
31352	0
34267	0
33866	0
33965	0
33500	0
30260	0
32358	0
32346	0
31747	1
32093	0
31678	0
32996	0
31804	0
32104	0
32871	0
33066	0
30588	1
33623	0
30697	0
32739	0
30755	0
31542	1
30296	0
31839	0
33819	0
30168	0
34213	0
34299	0
30039	0
34259	0
32095	1
32292	0
33684	0
32761	0
30853	1
31096	1
33447	0
33403	1
30056	0
32094	0
30149	0
32694	1
31248	1
33966	0
32785	0
30420	0
32491	1
30455	1
30871	0
31355	1
30641	0
31627	0
33587	0
32151	0
31093	0
31876	0
34162	0
31135	0
32520	0
34378	0
32105	0
32872	1
31048	0
33008	1
34561	0
34371	0
32332	0
34095	0
32767	1
33533	0
30582	1
31730	1
30662	0
33461	0
34421	0
32470	0
33808	0
30995	0
30639	1
31768	0
33280	0
30495	1
30078	0
32837	0
30916	0
30687	1
34394	1
33644	1
32011	0
33666	1
30397	1
30510	0
32955	0
33673	1
30359	0
30845	0
34597	0
32159	0
31079	0
34518	0
31193	0
33677	0
34594	0
33160	0
32963	1
33242	0
33009	0
33017	0
34576	1
31317	0
31515	1
31111	0
33713	0
32966	0
34249	1
30368	0
30421	1
31034	0
31072	0
33225	0
32429	1
34078	1
33689	0
31268	0
33744	0
34263	0
30673	0
34016	1
30089	0
34494	0
33697	1
32836	0
33317	0
32195	1
30095	0
34294	1
30052	0
33059	0
30952	0
34165	0
30121	0
32247	0
31526	0
34520	0
33104	0
30138	0
30645	0
31833	0
30264	1
33957	0
31682	0
30935	0
34040	0
32468	0
32254	0
32289	0
30890	0
32217	1
32811	0
31838	0
30918	0
31617	0
30700	0
33112	1
31638	0
31849	0
31538	1
30307	1
31139	0
33887	1
30913	1
34291	0
32293	0
33332	0
34491	0
30354	0
33382	0
31001	0
32464	0
32602	0
32665	0
33665	0
34044	0
34410	0
32692	0
32230	0
31919	0
33282	0
30402	0
30932	0
30710	0
32399	0
30340	0
31132	1
30887	1
33077	0
32166	0
30181	0
30065	0
34193	0
30202	0
32510	0
31800	0
33348	0
30649	0
34241	0
30848	0
30780	0
34308	0
30179	0
31911	0
30378	0
33301	0
32669	0
34194	0
34463	0
30075	0
30467	0
32302	0
32651	1
31121	0
32820	0
34449	0
32106	0
30200	0
32264	0
33259	0
30959	0
32734	0
32977	0
30521	1
32658	0
30640	1
31534	0
31445	0
30024	0
32711	0
33407	1
31478	0
30017	0
30536	0
32323	0
33369	0
32866	0
31472	0
32413	0
33494	0
31497	0
32364	0
30416	0
31261	0
30103	0
34264	0
32453	0
31489	0
34011	0
31476	0
34337	1
31441	0
31681	0
30799	0
33729	1
30976	0
31335	1
32601	0
32752	0
31457	0
31595	0
33318	1
31909	0
32944	0
32305	0
32917	0
31576	0
31047	0
33773	0
33410	0
33523	0
31154	0
31820	0
33095	0
33770	0
32236	0
32881	0
32697	0
33865	0
30784	0
30583	0
32563	0
33485	1
32762	0
30379	0
30502	0
31557	1
34138	1
34300	0
33373	1
32051	0
31259	0
32115	0
31788	1
33294	0
33199	1
33536	0
34185	0
33103	1
34187	0
31246	0
30623	0
32712	1
31434	0
32570	0
34474	0
32949	0
33010	0
33292	0
30413	0
30624	0
33517	0
32610	0
30233	0
31485	0
30235	0
33483	0
30908	0
34277	0
32392	0
33908	0
32693	0
32407	0
32200	0
33477	1
33020	0
32280	0
32831	0
32793	0
30854	0
34167	0
33265	0
32648	1
31018	0
30048	0
31198	0
30548	0
33184	0
33893	0
31463	1
30249	0
32192	0
33290	0
31436	1
33755	0
33432	0
32691	0
31666	0
33003	1
31171	0
33015	0
30745	0
33622	1
31469	0
32542	1
31732	0
30400	0
30866	0
34540	0
34112	0
30954	0
31402	0
32404	0
31640	0
34529	0
33686	0
31897	0
30090	0
33476	1
31620	1
32452	0
33914	0
34057	0
33404	0
31582	0
32792	0
30632	1
31089	1
30054	0
30417	0
30314	0
31224	0
32595	0
33460	0
32296	1
33088	0
34252	0
33700	0
32390	0
31655	0
30781	0
31301	0
30631	0
32530	0
32699	0
34580	0
31562	0
33687	0
31036	0
33195	0
31813	0
30387	0
31815	1
32454	0
31087	1
34422	0
33180	0
32224	0
31066	1
31781	0
31520	0
34246	0
32921	0
33145	0
30239	0
30151	0
30655	0
33923	0
33049	0
31840	0
31409	1
34566	0
32731	0
33594	0
34440	1
32773	0
32680	0
31116	0
34453	0
30120	0
32318	0
32328	0
33925	0
33499	0
34472	0
33531	0
33085	0
34084	0
31460	0
33454	0
34315	0
31957	0
30328	0
32355	0
30136	0
32161	0
33869	0
32026	0
32909	0
31140	1
32088	0
31522	0
30058	0
31787	1
33874	0
30707	1
33628	0
30214	0
34412	0
33025	0
30501	0
30889	1
33633	0
31134	0
33379	0
34147	1
31238	0
33522	0
33287	0
33133	0
34189	0
31597	0
32741	0
31687	0
30083	0
33271	0
32229	0
33125	0
32964	0
32999	0
30062	0
33396	0
34306	0
33940	0
32353	1
34324	0
32513	0
30650	1
30503	0
31501	0
34130	0
31723	0
32326	1
31086	0
32808	0
33150	0
31173	0
32970	0
33170	0
31754	0
32819	0
33427	0
31357	0
33562	0
31593	0
30750	0
30493	0
30931	0
31944	0
33973	0
33831	0
31141	0
32979	1
32145	0
34186	0
31836	0
34180	0
32215	0
31676	0
32251	0
33148	0
31776	0
32266	0
32001	0
30613	0
34245	0
33408	1
33139	0
34152	0
33723	1
30554	0
31235	0
31823	0
33578	0
31882	0
30802	0
32780	0
32242	0
31053	0
33040	0
33778	0
33867	0
30604	0
32912	0
32662	0
30392	1
30831	0
33955	0
32829	1
32048	0
30263	0
31230	0
32170	0
30076	0
30938	0
32422	0
33736	1
30086	0
31616	0
34270	0
32904	0
31318	1
31530	0
34280	0
32494	0
32335	0
31209	0
30765	1
30777	0
34212	0
33152	0
31232	0
32553	0
33601	1
30865	0
33680	0
34269	1
32518	1
32523	0
33663	1
30981	0
34390	0
32525	0
31439	1
32434	0
32982	0
31422	0
31591	1
32779	0
33471	1
31331	0
32749	1
30445	1
31927	0
31569	0
33032	0
31673	1
30711	0
32942	0
31035	0
31344	0
31174	0
30069	0
33498	0
30724	1
34531	0
31234	0
34320	0
34327	0
31564	0
33747	0
33570	0
33270	0
31071	0
32039	0
31654	0
32028	0
30155	0
32255	0
33267	0
34423	0
34191	0
33135	0
30276	0
31107	1
34546	1
31697	0
30543	1
32038	1
33437	0
31065	0
30382	0
34511	0
33353	0
31621	1
31163	0
30471	1
34560	0
33802	0
33990	1
32117	0
33635	1
34195	1
33763	0
32926	0
32144	0
33489	0
33061	0
33210	0
32311	0
34311	0
32938	1
30691	0
33534	0
33329	0
32437	0
32726	0
33891	0
30165	0
31239	0
32009	1
31337	0
33446	0
30806	0
30060	0
31289	0
33611	0
31324	0
30957	1
30408	0
32321	0
32391	0
32995	0
33754	0
33092	1
30539	0
31203	1
32627	1
31910	0
30040	1
30742	0
34564	1
30758	0
33069	0
33608	0
33737	0
33767	0
32157	0
31179	0
30982	0
31180	0
33106	1
31855	0
31867	0
32283	1
33436	1
31751	0
34459	0
33171	0
30929	0
33910	1
33890	0
33075	0
30540	1
33256	0
32019	0
31211	1
33815	1
33421	0
33822	0
30684	0
31514	0
31950	0
30141	1
30525	0
32783	0
32639	0
32291	1
32381	0
30332	1
31796	1
31965	0
33726	0
33807	0
34029	0
32722	0
32163	1
33848	0
30176	0
31109	0
30962	0
32826	0
32907	0
33718	1
31601	0
31856	0
32620	1
32774	0
33682	0
33164	1
33322	0
31302	0
34373	1
34030	0
31763	0
34517	0
34226	0
34170	0
31249	0
34314	1
33006	0
34470	0
33293	0
33960	1
31581	0
31883	0
32869	0
31837	0
33631	0
34514	0
32164	0
31969	1
30004	0
31004	0
34405	0
33430	0
34155	0
34318	0
32460	0
32436	0
33087	1
31854	1
31518	0
32548	0
30903	0
31635	0
31215	1
33298	1
30522	0
32385	0
30294	0
31426	0
31312	0
32307	0
32847	1
34343	1
31061	0
34584	1
31710	0
33752	0
31780	1
34219	1
32041	0
32073	1
32645	0
30194	0
30928	0
31017	0
32527	1
33045	0
32920	0
30025	1
30907	1
32555	0
33394	0
33637	0
32156	0
33996	0
31199	1
30509	0
30646	0
31176	0
32971	1
32936	1
34431	0
30433	0
34519	1
30607	0
34575	0
32046	0
33768	1
33283	0
32140	0
30119	1
30683	0
32632	1
32708	0
32017	1
34046	0
33781	0
34254	0
34501	1
33749	0
30191	1
30762	0
30430	0
31610	1
31073	0
30304	1
30526	1
33694	0
32304	0
30287	0
30689	0
33617	0
30769	0
32987	0
33416	0
31404	0
33466	0
34110	0
31166	1
30785	0
34006	0
31942	0
31242	0
33365	0
32188	0
33319	1
33727	0
32776	0
32298	1
31940	0
30241	0
32168	1
34168	0
33091	0
32189	0
31592	0
30081	1
31618	0
30310	1
32800	0
34535	0
30572	0
33189	1
31306	1
32479	1
31958	0
30014	1
32127	1
31700	0
32400	0
33021	0
30869	0
31405	0
30813	0
33412	0
33776	0
33238	0
33275	1
32366	0
32633	0
31757	1
32267	0
33974	1
32300	1
33943	0
34506	0
30575	0
34276	0
33398	0
32742	1
31148	0
30303	0
31390	0
33779	0
32066	0
32740	1
30313	0
32805	0
31761	0
30591	0
34175	1
31075	0
31649	1
32331	0
30545	0
31709	1
34285	0
33254	1
32695	1
32477	0
30706	0
34062	0
31046	1
33674	0
33472	1
31498	0
33423	1
33156	0
31657	0
33790	1
31778	0
32978	0
30811	0
30485	1
32989	0
31124	1
33044	1
34361	0
31296	0
31309	1
33364	1
31397	1
30749	0
32258	0
31880	0
32838	1
33596	0
32795	0
34346	0
33604	1
34256	0
33746	1
31846	0
31005	0
32514	1
34372	0
34465	1
34260	0
30342	0
31979	0
30599	1
32177	1
31044	1
30071	0
33386	0
34035	0
33606	1
31774	0
32439	0
32401	0
31914	1
33039	1
33774	0
34015	0
32906	1
33656	1
32493	0
32206	1
30290	0
30830	0
30142	1
31263	1
32061	1
32846	1
33434	0
30620	0
30012	0
32344	0
31054	0
31021	0
31250	0
34477	1
32932	0
31869	0
33222	1
30885	0
33859	0
33362	0
33468	1
31772	1
33798	0
31105	0
32671	1
34397	0
34290	0
30409	0
33291	0
30734	0
33685	1
33409	1
34178	0
33984	1
32299	0
30189	1
31438	0
31596	1
33167	0
34115	0
30019	0
30844	0
30312	1
30219	0
34134	0
33378	0
33490	1
30206	0
33374	1
32367	1
30596	1
33098	1
33244	0
31228	1
31949	1
32827	0
30535	0
33230	0
33303	0
32950	0
33933	1
30992	0
30800	1
31956	0
31717	1
33113	0
33834	0
34068	0
31863	1
33733	0
33862	0
30269	0
31541	0
31913	0
32572	0
30096	1
32431	0
33281	1
31143	0
33504	1
32882	0
31679	1
30643	0
31210	0
34103	0
32499	0
30180	0
32049	1
30726	0
34360	0
33545	1
32505	0
30298	0
31013	0
30721	0
32492	1
31395	0
30999	0
34181	1
32778	0
33347	1
